date,adm1_code,data,prediction,split,forecast_step
2023-04-16,900221,0.4653334773536536,0.41900774701948906,10,47
2023-04-17,900221,0.46109765545285963,0.41932972390730494,10,48
2023-04-18,900221,0.4601064866654639,0.4201238886425327,10,49
2023-04-19,900221,0.46020980484300616,0.41756118079790805,10,50
2023-04-20,900221,0.45972162276782874,0.4163380213009882,10,51
2023-04-21,900221,0.46276211372328435,0.4121971480007177,10,52
2023-04-22,900221,0.4663084028899361,0.40903382967145074,10,53
2023-04-23,900221,0.4713681591754625,0.41010016808154326,10,54
2023-04-24,900221,0.4759673267780854,0.4085261647243424,10,55
2023-04-25,900221,0.47963434607500294,0.4059851366218419,10,56
2023-04-26,900221,0.48331861444265495,0.40414029304341414,10,57
2023-04-27,900221,0.487554492569124,0.4038529965666433,10,58
2023-04-28,900221,0.49081831246312396,0.40729569988991543,10,59
2023-03-01,900222,0.49616132579711375,0.495077127397166,10,1
2023-03-02,900222,0.4958936135411346,0.495027708127193,10,2
2023-03-03,900222,0.49561073254186,0.4935437237010267,10,3
2023-03-04,900222,0.49735897679134683,0.49401385830581945,10,4
2023-03-05,900222,0.49840793165712327,0.49499481352904406,10,5
2023-03-06,900222,0.49988638000858804,0.4946991074883498,10,6
2023-03-07,900222,0.49953191299883215,0.4941439762564065,10,7
2023-03-08,900222,0.5017057648310467,0.4921174518993058,10,8
2023-03-09,900222,0.5027809168708095,0.49377302916161825,10,9
2023-03-10,900222,0.5044852427674402,0.49446377814248454,10,10
2023-03-11,900222,0.50592296845454,0.49393439398024186,10,11
2023-03-12,900222,0.509014631897173,0.49348863413930627,10,12
2023-03-13,900222,0.5130866260239989,0.49376834621708815,10,13
2023-03-14,900222,0.5162446057538205,0.4921840496485586,10,14
2023-03-15,900222,0.5206948582744151,0.49120501214524814,10,15
2023-03-16,900222,0.5232553627467957,0.490342206633714,10,16
2023-03-17,900222,0.5276031987608808,0.4924422930901554,10,17
2023-03-18,900222,0.5273423802299166,0.48992067664715905,10,18
2023-03-19,900222,0.5279337571113053,0.4910112062744727,10,19
2023-03-20,900222,0.5278960480962148,0.49124589912416106,10,20
2023-03-21,900222,0.5285289729939281,0.4906316826018846,10,21
2023-03-22,900222,0.5278774652186001,0.4901062892076116,10,22
2023-03-23,900222,0.5266394249257782,0.4904161357296747,10,23
2023-03-24,900222,0.5257992617308451,0.48918994601076515,10,24
2023-03-25,900222,0.5240887240895586,0.4878359392135426,10,25
2023-03-26,900222,0.5232213541171783,0.4850103321247693,10,26
2023-03-27,900222,0.521690432048496,0.48541839126532077,10,27
2023-03-28,900222,0.522295720042211,0.48547460077885524,10,28
2023-03-29,900222,0.5231468576282233,0.4819240870884266,10,29
2023-03-30,900222,0.5239981094787796,0.4773806747475561,10,30
2023-03-31,900222,0.5247718529506396,0.48058291293108973,10,31
2023-04-01,900222,0.526139110160147,0.48050135884201894,10,32
2023-04-02,900222,0.5258463018008518,0.480501962852289,10,33
2023-04-03,900222,0.5256712332885918,0.4807232050447161,10,34
2023-04-04,900222,0.52329099564166,0.4835218542809966,10,35
2023-04-05,900222,0.5193790458727484,0.4804231501674639,10,36
2023-04-06,900222,0.5123636830616848,0.48045800084672624,10,37
2023-04-07,900222,0.5073029373184081,0.4810495734931912,10,38
2023-04-08,900222,0.5013368164877458,0.48505877089890287,10,39
2023-04-09,900222,0.4953704791179733,0.48058757105442107,10,40
2023-04-10,900222,0.48913384382140945,0.4796353676261188,10,41
2023-04-11,900222,0.48164872694098315,0.4798731116663194,10,42
2023-04-12,900222,0.47170470515428764,0.47998349124950257,10,43
2023-04-13,900222,0.4593767044480167,0.4797217923574637,10,44
2023-04-14,900222,0.4474008545390464,0.4805473621877267,10,45
2023-04-15,900222,0.4352308968585401,0.4816167360102731,10,46
2023-04-16,900222,0.4255119073299432,0.4834424780591813,10,47
2023-04-17,900222,0.413698050541553,0.4830900047251293,10,48
2023-04-18,900222,0.40155469866854404,0.482450693676007,10,49
2023-04-19,900222,0.3897397360139046,0.48321961910958344,10,50
2023-04-20,900222,0.37875262359018846,0.48582507662606256,10,51
2023-04-21,900222,0.36835708494833624,0.4869884704058511,10,52
2023-04-22,900222,0.3616869670820522,0.4795826891115512,10,53
2023-04-23,900222,0.3571664824716029,0.4825689018705836,10,54
2023-04-24,900222,0.35407688243233715,0.48302457130429594,10,55
2023-04-25,900222,0.35409403472650636,0.48275913591448855,10,56
2023-04-26,900222,0.3540115710575612,0.4802383333999143,10,57
2023-04-27,900222,0.3543054535581085,0.4778563632011001,10,58
2023-04-28,900222,0.3558346005285054,0.47582706278094555,10,59
2023-03-01,900223,0.5618882483858725,0.5573826443206875,10,1
2023-03-02,900223,0.5591833096959873,0.5577354066581919,10,2
2023-03-03,900223,0.5557392737081243,0.5595502127139668,10,3
2023-03-04,900223,0.5532922638595463,0.5588163625503662,10,4
2023-03-05,900223,0.5515915063414443,0.5531974799873844,10,5
2023-03-06,900223,0.550515722040128,0.5503348052662695,10,6
2023-03-07,900223,0.5475800921773699,0.5502050382903727,10,7
2023-03-08,900223,0.5470166686544757,0.5477532434013708,10,8
2023-03-09,900223,0.5465229372728349,0.5470358256483012,10,9
2023-03-10,900223,0.5482709887556285,0.5466225785511344,10,10
2023-03-11,900223,0.5490028927517482,0.5425325210712796,10,11
2023-03-12,900223,0.5511140390151207,0.5394303123556052,10,12
2023-03-13,900223,0.5522074788773725,0.5380532882895688,10,13
2023-03-14,900223,0.5521506240730776,0.5404192207407802,10,14
2023-03-15,900223,0.5537612993301716,0.5374507830194784,10,15
2023-03-16,900223,0.5544697592933497,0.5338937998452209,10,16
2023-03-17,900223,0.5557891706161483,0.5297922196860578,10,17
2023-03-18,900223,0.5539290215899276,0.5319507776825441,10,18
2023-03-19,900223,0.5524244136880315,0.5301658449803204,10,19
2023-03-20,900223,0.5501824355544185,0.524939218594267,10,20
2023-03-21,900223,0.5473023000386196,0.5253136634793016,10,21
2023-03-22,900223,0.5442970421367713,0.5265066917983636,10,22
2023-03-23,900223,0.5401087882379751,0.5257331275025074,10,23
2023-03-24,900223,0.5351735118775479,0.5224725934486059,10,24
2023-03-25,900223,0.5299986934772495,0.5202814490422911,10,25
2023-03-26,900223,0.5263476609897348,0.5224585353521094,10,26
2023-03-27,900223,0.5228347322845424,0.5228060290143672,10,27
2023-03-28,900223,0.5196567626709133,0.5189546791840599,10,28
2023-03-29,900223,0.5159548523016797,0.5164306042301803,10,29
2023-03-30,900223,0.5114607884969015,0.516954501319291,10,30
2023-03-31,900223,0.5093574554026896,0.5140766992424792,10,31
2023-04-01,900223,0.507481720977179,0.513320684870697,10,32
2023-04-02,900223,0.5090631864648911,0.5136212734322956,10,33
2023-04-03,900223,0.5086131225595497,0.5134682680050054,10,34
2023-04-04,900223,0.5049481333576671,0.5142060247537303,10,35
2023-04-05,900223,0.5007262560756727,0.5079443268567518,10,36
2023-04-06,900223,0.4937599548007676,0.5093190407782877,10,37
2023-04-07,900223,0.48738546671273014,0.5075098752755859,10,38
2023-04-08,900223,0.477618619170297,0.5085748118265349,10,39
2023-04-09,900223,0.4675440298256065,0.5083913132087778,10,40
2023-04-10,900223,0.4556663084601009,0.5088372526329987,10,41
2023-04-11,900223,0.4439531652244589,0.5034428673796078,10,42
2023-04-12,900223,0.4315337078429525,0.5053324958220277,10,43
2023-04-13,900223,0.4241600773931632,0.5083297674906442,10,44
2023-04-14,900223,0.4199463662205677,0.5065948298055771,10,45
2023-04-15,900223,0.4130396737355615,0.5027261304924598,10,46
2023-04-16,900223,0.40781313233135386,0.5024007887596451,10,47
2023-04-17,900223,0.40132061583785256,0.5047543509696473,10,48
2023-04-18,900223,0.3967514084889558,0.49987940170939144,10,49
2023-04-19,900223,0.39288202069202194,0.5035973607136504,10,50
2023-04-20,900223,0.38757238185178194,0.5013406798761326,10,51
2023-04-21,900223,0.38298526531490495,0.5015015238956788,10,52
2023-04-22,900223,0.3778478200652426,0.5004089165689383,10,53
2023-04-23,900223,0.3718898944696251,0.5010277337882599,10,54
2023-04-24,900223,0.3659942514479032,0.5038888609474298,10,55
2023-04-25,900223,0.36108493483612847,0.5011563201035306,10,56
2023-04-26,900223,0.3553736859142276,0.49555742504677075,10,57
2023-04-27,900223,0.3500475050239474,0.4997202246101217,10,58
2023-04-28,900223,0.34391659747511266,0.4974349105250224,10,59
2023-03-01,900224,0.6900897163856914,0.6823236651491351,10,1
2023-03-02,900224,0.6909070133426338,0.6809250135569462,10,2
2023-03-03,900224,0.6917248289762835,0.6796707970002409,10,3
2023-03-04,900224,0.6905754207903796,0.675377920144481,10,4
2023-03-05,900224,0.6877013979626401,0.6668271934958461,10,5
2023-03-06,900224,0.6854903015543548,0.6602892136026614,10,6
2023-03-07,900224,0.6854725513216466,0.6573329015000895,10,7
2023-03-08,900224,0.684731041616238,0.6504425120147608,10,8
2023-03-09,900224,0.6841963269260065,0.6409491729135283,10,9
2023-03-10,900224,0.6851525369073816,0.6410495985909763,10,10
2023-03-11,900224,0.6847697367570371,0.6392515188322998,10,11
2023-03-12,900224,0.6827617547846297,0.6322733483026062,10,12
2023-03-13,900224,0.6795072567056952,0.6282564214819291,10,13
2023-03-14,900224,0.6762369634177615,0.624447844061887,10,14
2023-03-15,900224,0.6732860025126906,0.6212809705919728,10,15
2023-03-16,900224,0.6677702776461395,0.622361907178564,10,16
2023-03-17,900224,0.6624479976425267,0.6159025473102329,10,17
2023-03-18,900224,0.6588356183202355,0.6112465762487458,10,18
2023-03-19,900224,0.6563261914344484,0.6145615380524516,10,19
2023-03-20,900224,0.6524326649251839,0.6154264410829013,10,20
2023-03-21,900224,0.6482856606040412,0.61098611405274,10,21
2023-03-22,900224,0.6434373494333873,0.6057310380960019,10,22
2023-03-23,900224,0.6385941262066146,0.606658865443204,10,23
2023-03-24,900224,0.6344446662161908,0.6110947563814587,10,24
2023-03-25,900224,0.6295797936747595,0.6076052994244071,10,25
2023-03-26,900224,0.626022896746298,0.6034560132267026,10,26
2023-03-27,900224,0.6218714631012088,0.6024029681430818,10,27
2023-03-28,900224,0.6152244479013362,0.5998143261196778,10,28
2023-03-29,900224,0.6089651205142976,0.5994556091183515,10,29
2023-03-30,900224,0.6027863684464589,0.5897561403381852,10,30
2023-03-31,900224,0.5973288308807608,0.5900402744663267,10,31
2023-04-01,900224,0.591981008532386,0.5894197510079896,10,32
2023-04-02,900224,0.5875837322994976,0.5908830979829595,10,33
2023-04-03,900224,0.5819239987888262,0.5893140953297596,10,34
2023-04-04,900224,0.5746712802605634,0.5837500157803476,10,35
2023-04-05,900224,0.5663525038042603,0.5859375882737795,10,36
2023-04-06,900224,0.5557908915830297,0.5826037645959352,10,37
2023-04-07,900224,0.5454928478804378,0.5807546757659707,10,38
2023-04-08,900224,0.5341145739678389,0.578360639347697,10,39
2023-04-09,900224,0.5226148980988283,0.5791169591841299,10,40
2023-04-10,900224,0.5113519327329457,0.5746861288353908,10,41
2023-04-11,900224,0.5005607406028492,0.5771948647858531,10,42
2023-04-12,900224,0.49174927749084996,0.5810982702920249,10,43
2023-04-13,900224,0.4856969746765169,0.5803460565439638,10,44
2023-04-14,900224,0.48156072990768434,0.5808150462929242,10,45
2023-04-15,900224,0.47836100559465694,0.585110169462211,10,46
2023-04-16,900224,0.47821826102852166,0.5837167154246314,10,47
2023-04-17,900224,0.4786368927473263,0.588176903336371,10,48
2023-04-18,900224,0.478279577501773,0.5825232963701849,10,49
2023-04-19,900224,0.47860579151516625,0.5841019408711331,10,50
2023-04-20,900224,0.478867007538003,0.5819492333168432,10,51
2023-04-21,900224,0.47934142893137316,0.5771267287700357,10,52
2023-04-22,900224,0.48035991050564747,0.5760978405556845,10,53
2023-04-23,900224,0.4792167076566307,0.5740225107171981,10,54
2023-04-24,900224,0.47814656204664985,0.5754149350111475,10,55
2023-04-25,900224,0.4747038257023279,0.5748054173532946,10,56
2023-04-26,900224,0.47040851869527794,0.5766671775396671,10,57
2023-04-27,900224,0.46605922319182014,0.5678234629359424,10,58
2023-04-28,900224,0.4654681000269587,0.5723967218058617,10,59
2023-03-01,900225,0.6577244853980142,0.6606046828052776,10,1
2023-03-02,900225,0.6560575521559325,0.6657587517790533,10,2
2023-03-03,900225,0.6533805676784494,0.6685133233721743,10,3
2023-03-04,900225,0.6517823598535043,0.6681945821766466,10,4
2023-03-05,900225,0.64846226808446,0.6703648784238294,10,5
2023-03-06,900225,0.6469908636662759,0.6775959999855374,10,6
2023-03-07,900225,0.6474222686815092,0.6771435682200242,10,7
2023-03-08,900225,0.6464697942143907,0.6751376090879871,10,8
2023-03-09,900225,0.6494242575906668,0.6758589445678143,10,9
2023-03-10,900225,0.6541923725390995,0.6785212776230254,10,10
2023-03-11,900225,0.6561973846488373,0.6775280978827898,10,11
2023-03-12,900225,0.6596903746068927,0.6751149203085949,10,12
2023-03-13,900225,0.6638178790234798,0.6751188939026884,10,13
2023-03-14,900225,0.6699305232204258,0.6768770227305749,10,14
2023-03-15,900225,0.6775537294175182,0.6752170904069029,10,15
2023-03-16,900225,0.6830379641564894,0.6724732184961123,10,16
2023-03-17,900225,0.6869800389625395,0.6777939049866466,10,17
2023-03-18,900225,0.6916106098303744,0.6773322777579783,10,18
2023-03-19,900225,0.6934277712766443,0.6751708113088357,10,19
2023-03-20,900225,0.6948256504864891,0.6750468729843455,10,20
2023-03-21,900225,0.6959440584293286,0.6754803647769054,10,21
2023-03-22,900225,0.6967322503426787,0.6768678694568095,10,22
2023-03-23,900225,0.697048887111994,0.673762748400258,10,23
2023-03-24,900225,0.6952528497600009,0.6745478772279437,10,24
2023-03-25,900225,0.6946591522352984,0.6725730386997042,10,25
2023-03-26,900225,0.6939942057165722,0.6736765601981508,10,26
2023-03-27,900225,0.6932581956095399,0.6689643591484151,10,27
2023-03-28,900225,0.692610345231012,0.6690521843634768,10,28
2023-03-29,900225,0.6924243320009096,0.6677697383664751,10,29
2023-03-30,900225,0.6943434316153534,0.6658024093073022,10,30
2023-03-31,900225,0.6992859101112694,0.661740431656805,10,31
2023-04-01,900225,0.7018227214354423,0.6635527778379096,10,32
2023-04-02,900225,0.7002356756668842,0.6618267062794485,10,33
2023-04-03,900225,0.6993124895222342,0.6596950171850071,10,34
2023-04-04,900225,0.6994318709892544,0.6566045868260313,10,35
2023-04-05,900225,0.700902362133861,0.658502811491454,10,36
2023-04-06,900225,0.7008868336346696,0.6557630426148999,10,37
2023-04-07,900225,0.700754804884062,0.6520778568700405,10,38
2023-04-08,900225,0.7019753054317055,0.6500578829503028,10,39
2023-04-09,900225,0.6997408933977015,0.6559215071635685,10,40
2023-04-10,900225,0.6965788971974081,0.655222690671156,10,41
2023-04-11,900225,0.698878723525963,0.6558216114774964,10,42
2023-04-12,900225,0.7038610882927216,0.6570166513687887,10,43
2023-04-13,900225,0.7082195536324125,0.6593492579556997,10,44
2023-04-14,900225,0.7090796788757671,0.6611507923305575,10,45
2023-04-15,900225,0.7094389220771972,0.6565791199834428,10,46
2023-04-16,900225,0.7101809354177127,0.6566342980026105,10,47
2023-04-17,900225,0.7102361150831968,0.6561055602759753,10,48
2023-04-18,900225,0.7088545167975046,0.6557287094889015,10,49
2023-04-19,900225,0.7100188265597188,0.6540307917283474,10,50
2023-04-20,900225,0.7098979132430168,0.6541174727709884,10,51
2023-04-21,900225,0.705780045899518,0.6534326950660702,10,52
2023-04-22,900225,0.7011947020361269,0.6531249657209542,10,53
2023-04-23,900225,0.6953615080942016,0.6463663052053702,10,54
2023-04-24,900225,0.6909754652215457,0.6459181421509963,10,55
2023-04-25,900225,0.6858441755628506,0.646703345902502,10,56
2023-04-26,900225,0.6850694952498747,0.649265366916941,10,57
2023-04-27,900225,0.6836311296937662,0.6497320675601099,10,58
2023-04-28,900225,0.6829816184483957,0.6452482797266016,10,59
2023-03-01,900226,0.6674431941438946,0.6633120101226817,10,1
2023-03-02,900226,0.66947141639659,0.6605031679261004,10,2
2023-03-03,900226,0.6731119802461031,0.6589223126356758,10,3
2023-03-04,900226,0.679328681262376,0.6595483296405957,10,4
2023-03-05,900226,0.68473917962747,0.6580841754797289,10,5
2023-03-06,900226,0.6888301798823859,0.6555887658506887,10,6
2023-03-07,900226,0.6936960346031836,0.6566115386749736,10,7
2023-03-08,900226,0.7009423121597129,0.6562205424921834,10,8
2023-03-09,900226,0.7079982449408391,0.6539291985090121,10,9
2023-03-10,900226,0.7150154834647887,0.6532138909793861,10,10
2023-03-11,900226,0.7183410548060982,0.6541068012804119,10,11
2023-03-12,900226,0.7205246388074099,0.6541015352589244,10,12
2023-03-13,900226,0.7233502351630385,0.6576889350118265,10,13
2023-03-14,900226,0.7237019211360709,0.6574761599880081,10,14
2023-03-15,900226,0.7240207896361422,0.655657745521248,10,15
2023-03-16,900226,0.7246403778893112,0.6548225940652077,10,16
2023-03-17,900226,0.7245364879135512,0.6557405455395429,10,17
2023-03-18,900226,0.719789960248042,0.6537239548392627,10,18
2023-03-19,900226,0.714488165969261,0.6544791235808152,10,19
2023-03-20,900226,0.7094998549274183,0.650431406442902,10,20
2023-03-21,900226,0.7089585182402349,0.6541993847265419,10,21
2023-03-22,900226,0.7071681522820171,0.6531108143084725,10,22
2023-03-23,900226,0.7030550798228354,0.652723135284482,10,23
2023-03-24,900226,0.6991492747181589,0.6548787948804073,10,24
2023-03-25,900226,0.6964255401738798,0.6539915586889895,10,25
2023-03-26,900226,0.6947207932272679,0.6537029439057627,10,26
2023-03-27,900226,0.6926615692857612,0.6514171656233976,10,27
2023-03-28,900226,0.6925858335332001,0.652413072614564,10,28
2023-03-29,900226,0.6932558654103467,0.6533409436059584,10,29
2023-03-30,900226,0.6936507112881867,0.6541214537591049,10,30
2023-03-31,900226,0.6913133944938423,0.6543118875978617,10,31
2023-04-01,900226,0.6885558924471964,0.6549643582496247,10,32
2023-04-02,900226,0.6832337746831916,0.6531966249108574,10,33
2023-04-03,900226,0.6765927913827342,0.6499571929338411,10,34
2023-04-04,900226,0.6698399571666265,0.6492452635324875,10,35
2023-04-05,900226,0.6617320041093844,0.6520734018207504,10,36
2023-04-06,900226,0.6541806709095304,0.6481814916097586,10,37
2023-04-07,900226,0.6454858833425401,0.6454760288053549,10,38
2023-04-08,900226,0.6338209420046405,0.6461597598997054,10,39
2023-04-09,900226,0.6185764927501884,0.6484943739422453,10,40
2023-04-10,900226,0.6017375748351591,0.6464260938161779,10,41
2023-04-11,900226,0.5869995289683747,0.6439892418004611,10,42
2023-04-12,900226,0.5747130608634383,0.6448480775185362,10,43
2023-04-13,900226,0.5618687376298764,0.6480223871641024,10,44
2023-04-14,900226,0.5473291845824566,0.6511683777879711,10,45
2023-04-15,900226,0.5356004395945189,0.6463223120979742,10,46
2023-04-16,900226,0.5233151043995503,0.6457036337615991,10,47
2023-04-17,900226,0.5124685733483076,0.6455266980094848,10,48
2023-04-18,900226,0.504592306373832,0.642470880710182,10,49
2023-04-19,900226,0.5016231994553848,0.6425789761933598,10,50
2023-04-20,900226,0.5014719346810329,0.640515195540828,10,51
2023-04-21,900226,0.4987769332557164,0.6381352821603821,10,52
2023-04-22,900226,0.4983184017773312,0.6388570424633853,10,53
2023-04-23,900226,0.4987774651012125,0.6354685620491801,10,54
2023-04-24,900226,0.5007003122279474,0.6385090077595872,10,55
2023-04-25,900226,0.4996822212237311,0.6408311276185658,10,56
2023-04-26,900226,0.4983637767469908,0.6393442597095992,10,57
2023-04-27,900226,0.49796684546211223,0.6351794515074034,10,58
2023-04-28,900226,0.4975696704461325,0.6348891901143892,10,59
2023-03-01,900228,0.6103864501969245,0.6083434115423683,10,1
2023-03-02,900228,0.6098908599828423,0.6059665274235582,10,2
2023-03-03,900228,0.6098904240361974,0.6040093678457761,10,3
2023-03-04,900228,0.6098404625773199,0.6039048793219614,10,4
2023-03-05,900228,0.6104462619313179,0.6001996872653628,10,5
2023-03-06,900228,0.6121014406620937,0.5983205268804395,10,6
2023-03-07,900228,0.6141169520028111,0.5985962778753395,10,7
2023-03-08,900228,0.615522808349268,0.5974501848558111,10,8
2023-03-09,900228,0.6185284978812202,0.5975789538224872,10,9
2023-03-10,900228,0.6216676655554056,0.5938653410436753,10,10
2023-03-11,900228,0.6232527405322633,0.5978049519393923,10,11
2023-03-12,900228,0.623566228951045,0.5973820591230727,10,12
2023-03-13,900228,0.6240812792075308,0.5954672811706792,10,13
2023-03-14,900228,0.6251095730844399,0.5953098732893114,10,14
2023-03-15,900228,0.6280969716842059,0.5960627010698376,10,15
2023-03-16,900228,0.6300158747661456,0.5973510693261572,10,16
2023-03-17,900228,0.632103053555966,0.5956648915825049,10,17
2023-03-18,900228,0.6357569258765718,0.5945574785430789,10,18
2023-03-19,900228,0.6386587754331321,0.5984645634839942,10,19
2023-03-20,900228,0.6408716284794985,0.6011190110095128,10,20
2023-03-21,900228,0.6421432947323842,0.6010832667751345,10,21
2023-03-22,900228,0.6442964797562094,0.6003618504996973,10,22
2023-03-23,900228,0.6465808647175416,0.5973369057680091,10,23
2023-03-24,900228,0.6494900845568512,0.5955065963114328,10,24
2023-03-25,900228,0.6501215725330909,0.5936616891380005,10,25
2023-03-26,900228,0.6512818545124036,0.5942198824082432,10,26
2023-03-27,900228,0.6522732598896338,0.5909953407458068,10,27
2023-03-28,900228,0.6521136215812612,0.587739147451061,10,28
2023-03-29,900228,0.6511063332713926,0.5889814357514618,10,29
2023-03-30,900228,0.6506544787721869,0.5897609949146914,10,30
2023-03-31,900228,0.6506114098137363,0.5869507114604047,10,31
2023-04-01,900228,0.6490073318041072,0.5853108256001469,10,32
2023-04-02,900228,0.647957799371236,0.5855679897608332,10,33
2023-04-03,900228,0.6478119353952828,0.5812243572757381,10,34
2023-04-04,900228,0.6462592133287661,0.579157078614587,10,35
2023-04-05,900228,0.6443223203768323,0.5793407303647419,10,36
2023-04-06,900228,0.6421497816840989,0.5797903426604701,10,37
2023-04-07,900228,0.6405847323915281,0.5811725864071164,10,38
2023-04-08,900228,0.6401245571024319,0.5802303419908683,10,39
2023-04-09,900228,0.6383215041327118,0.5804167443931467,10,40
2023-04-10,900228,0.6354220897401625,0.5755059156030994,10,41
2023-04-11,900228,0.6339927763445223,0.5774301025120462,10,42
2023-04-12,900228,0.6342333216419076,0.5775183196359992,10,43
2023-04-13,900228,0.6311896647844006,0.5763235059139156,10,44
2023-04-14,900228,0.6325832503391113,0.5790255509206068,10,45
2023-04-15,900228,0.6306195088439462,0.5789699435147713,10,46
2023-04-16,900228,0.6273996686013229,0.5744565547488162,10,47
2023-04-17,900228,0.6244337668647388,0.5763844835691656,10,48
2023-04-18,900228,0.6178642118331442,0.5725702464610041,10,49
2023-04-19,900228,0.6139480773184394,0.5686915233909922,10,50
2023-04-20,900228,0.6114545290788848,0.5683268824142959,10,51
2023-04-21,900228,0.6094274401087334,0.5695598584007671,10,52
2023-04-22,900228,0.6048433496008194,0.5698531347342294,10,53
2023-04-23,900228,0.6020295420722745,0.5664288641859525,10,54
2023-04-24,900228,0.5961851522776059,0.5677300381797332,10,55
2023-04-25,900228,0.591329019711853,0.5692889082338888,10,56
2023-04-26,900228,0.5871828660031497,0.5677970117498339,10,57
2023-04-27,900228,0.5824636453078913,0.5670368355187406,10,58
2023-04-28,900228,0.5802429461475329,0.568043240132496,10,59
2023-03-01,900229,0.5661673347469887,0.5606119524155383,10,1
2023-03-02,900229,0.5683036296987996,0.560044966584573,10,2
2023-03-03,900229,0.5707326214641841,0.5660267148064813,10,3
2023-03-04,900229,0.5739377422081754,0.5658622327820628,10,4
2023-03-05,900229,0.5797219981501107,0.5623329895117333,10,5
2023-03-06,900229,0.5869480615265018,0.559746323554413,10,6
2023-03-07,900229,0.5956654449642848,0.5616485248268819,10,7
2023-03-08,900229,0.6018116334135599,0.5642713601361122,10,8
2023-03-09,900229,0.6097738248415638,0.5551896694454589,10,9
2023-03-10,900229,0.6220469328794468,0.5537330604781106,10,10
2023-03-11,900229,0.6328045885231757,0.5561606441026805,10,11
2023-03-12,900229,0.6435333832239438,0.5533223793621889,10,12
2023-03-13,900229,0.6558411989016977,0.5532050799470315,10,13
2023-03-14,900229,0.6657177273142554,0.5513876564726785,10,14
2023-03-15,900229,0.674933477280659,0.5560551132092106,10,15
2023-03-16,900229,0.6824836192500499,0.5565981365821557,10,16
2023-03-17,900229,0.6890972053735328,0.5521327972109862,10,17
2023-03-18,900229,0.6975386338052011,0.5437535310853823,10,18
2023-03-19,900229,0.7041641737897736,0.5451741084701429,10,19
2023-03-20,900229,0.7078001538038825,0.5486336326906156,10,20
2023-03-21,900229,0.7096181440626698,0.54123308204443,10,21
2023-03-22,900229,0.7104281258338644,0.5371577050239993,10,22
2023-03-23,900229,0.7084279500319387,0.5369287854021736,10,23
2023-03-24,900229,0.7076862324668654,0.5432966732159905,10,24
2023-03-25,900229,0.7064362968005893,0.5369333248519219,10,25
2023-03-26,900229,0.7054627833265746,0.5347063241202288,10,26
2023-03-27,900229,0.7042473342095006,0.5406352659543594,10,27
2023-03-28,900229,0.701085026752844,0.536012629612968,10,28
2023-03-29,900229,0.6972465766142151,0.5358769190838504,10,29
2023-03-30,900229,0.6934083908375529,0.537896173470774,10,30
2023-03-31,900229,0.6922667767023409,0.5436311504520565,10,31
2023-04-01,900229,0.6914569795247862,0.5440212891144681,10,32
2023-04-02,900229,0.691878376150216,0.538990402257739,10,33
2023-04-03,900229,0.6906284471502568,0.5467989402953483,10,34
2023-04-04,900229,0.6859808968353778,0.5479299115748646,10,35
2023-04-05,900229,0.6757680012847003,0.5512763281037139,10,36
2023-04-06,900229,0.6608186440287376,0.5457036359283584,10,37
2023-04-07,900229,0.6465167746531498,0.5530547720182079,10,38
2023-04-08,900229,0.6335101634907879,0.5534300670527893,10,39
2023-04-09,900229,0.6194600391083893,0.554563547920188,10,40
2023-04-10,900229,0.6045314469425394,0.5549772318818913,10,41
2023-04-11,900229,0.5927771574600005,0.5597763278654484,10,42
2023-04-12,900229,0.5795285073156725,0.5496653140006167,10,43
2023-04-13,900229,0.5638803180416478,0.5493774789902984,10,44
2023-04-14,900229,0.5536239519469144,0.5485336524806534,10,45
2023-04-15,900229,0.543623767197686,0.5518517219179409,10,46
2023-04-16,900229,0.5363603308282857,0.5536895061572329,10,47
2023-04-17,900229,0.5272508237411755,0.5465299029294737,10,48
2023-04-18,900229,0.5175221855579519,0.5445195823789737,10,49
2023-04-19,900229,0.5088371528717727,0.5439580736579389,10,50
2023-04-20,900229,0.5021463945405604,0.5429541725859957,10,51
2023-04-21,900229,0.49547992944506836,0.5427156470134418,10,52
2023-04-22,900229,0.49230744975955754,0.5378641167061988,10,53
2023-04-23,900229,0.4924554019449481,0.5348193539303392,10,54
2023-04-24,900229,0.49060961188646807,0.532654905380432,10,55
2023-04-25,900229,0.49060965009043433,0.5284403957048545,10,56
2023-04-26,900229,0.49645565543819037,0.5236142311578826,10,57
2023-04-27,900229,0.5058573938606533,0.5197523497040636,10,58
2023-04-28,900229,0.5173959103486384,0.5237965504660378,10,59
2023-03-01,900230,0.6084405115753428,0.6067183916504225,10,1
2023-03-02,900230,0.6087407410448907,0.6051515513189568,10,2
2023-03-03,900230,0.6090407645258518,0.6063113292520728,10,3
2023-03-04,900230,0.6091211850046216,0.6074612675775359,10,4
2023-03-05,900230,0.6086041312246221,0.6066714141022782,10,5
2023-03-06,900230,0.6102363559485328,0.6058223280464022,10,6
2023-03-07,900230,0.6108973428330098,0.6060800806307526,10,7
2023-03-08,900230,0.6135647974829755,0.6068746123742301,10,8
2023-03-09,900230,0.6155859399162905,0.6059932029322461,10,9
2023-03-10,900230,0.6172162726367898,0.6059814834233741,10,10
2023-03-11,900230,0.6172607991262303,0.6065990822886285,10,11
2023-03-12,900230,0.6175024853367191,0.6085499260682357,10,12
2023-03-13,900230,0.6177443425041057,0.6087989706754384,10,13
