date,adm1_code,data,prediction,split,forecast_step
2023-01-17,2216,0.326069313799105,0.4309657364448043,8,17
2023-01-18,2216,0.3288367658728905,0.43291361306580745,8,18
2023-01-19,2216,0.3325708552788977,0.43199666803422015,8,19
2023-01-20,2216,0.33742065493467516,0.42913826405323857,8,20
2023-01-21,2216,0.34055658432235314,0.4392592135723551,8,21
2023-01-22,2216,0.346573782683055,0.4427888760984898,8,22
2023-01-23,2216,0.35220522225332906,0.44977846661462295,8,23
2023-01-24,2216,0.35750129264484465,0.4563118344293871,8,24
2023-01-25,2216,0.36057948140278795,0.4759400536430175,8,25
2023-01-26,2216,0.36288366162240876,0.4860828247975019,8,26
2023-01-27,2216,0.3655767679421188,0.49839624546923,8,27
2023-01-28,2216,0.3679067848583957,0.515916073455349,8,28
2023-01-29,2216,0.37074586022320666,0.539762663089456,8,29
2023-01-30,2216,0.37228511110345863,0.5425574504810633,8,30
2023-01-31,2216,0.37449502430141646,0.5239758779923716,8,31
2023-02-01,2216,0.376738176217274,0.49212882664551655,8,32
2023-02-02,2216,0.37852425948932994,0.46225262692557034,8,33
2023-02-03,2216,0.37998702131302786,0.4535808374574096,8,34
2023-02-04,2216,0.3830492147331468,0.4762926447725533,8,35
2023-02-05,2216,0.39013381303826106,0.5110436849565968,8,36
2023-02-06,2216,0.39715355313576384,0.5576825503240859,8,37
2023-02-07,2216,0.4035999093602509,0.5646083071659085,8,38
2023-02-08,2216,0.4094096813009437,0.5292222485575243,8,39
2023-02-09,2216,0.41669045592805026,0.4927539184426054,8,40
2023-02-10,2216,0.41777951176170125,0.46932953445082537,8,41
2023-02-11,2216,0.42299110603259626,0.47530789423221076,8,42
2023-02-12,2216,0.4290220826858537,0.5058831708874652,8,43
2023-02-13,2216,0.4321905273979989,0.5202953085649706,8,44
2023-02-14,2216,0.4341197637975423,0.5193651870036977,8,45
2023-02-15,2216,0.4314856929334752,0.4919026781369171,8,46
2023-02-16,2216,0.4300549115686123,0.44095855619005225,8,47
2023-02-17,2216,0.4334065454720465,0.4221384381452055,8,48
2023-02-18,2216,0.4361827266241122,0.4359282581147057,8,49
2023-02-19,2216,0.43622419300058474,0.4595128052461955,8,50
2023-02-20,2216,0.44180038057824705,0.4862007360360364,8,51
2023-02-21,2216,0.44233201117863297,0.49410640467037603,8,52
2023-02-22,2216,0.4418729863323686,0.4758435222565163,8,53
2023-02-23,2216,0.4439933758035899,0.4673077511446035,8,54
2023-02-24,2216,0.4477610467167348,0.4608733084767484,8,55
2023-02-25,2216,0.4520374032869876,0.47265224319303056,8,56
2023-02-26,2216,0.45510636334428745,0.48818529799317145,8,57
2023-02-27,2216,0.4531782842002599,0.4805643203931359,8,58
2023-02-28,2216,0.4500411011905513,0.45743940235685543,8,59
2023-01-01,2240,0.46623545185782167,0.4648195577871734,8,1
2023-01-02,2240,0.4678159649867354,0.46615581008026513,8,2
2023-01-03,2240,0.4701330457313856,0.4690164694728589,8,3
2023-01-04,2240,0.4703248435889827,0.46903721606544735,8,4
2023-01-05,2240,0.46862689750537967,0.46623852270071836,8,5
2023-01-06,2240,0.465769375575017,0.466678221724773,8,6
2023-01-07,2240,0.4618229800729819,0.4722348537766759,8,7
2023-01-08,2240,0.45797856404057136,0.4789385074097816,8,8
2023-01-09,2240,0.4541390486838409,0.48100569224774087,8,9
2023-01-10,2240,0.4537357344625324,0.48583752860276896,8,10
2023-01-11,2240,0.45411482699944183,0.5007744370540514,8,11
2023-01-12,2240,0.4562808610370202,0.5070792083055967,8,12
2023-01-13,2240,0.45941686726633757,0.5103049514041393,8,13
2023-01-14,2240,0.4633281317321155,0.5124884423008378,8,14
2023-01-15,2240,0.4660169448165174,0.5214708212490797,8,15
2023-01-16,2240,0.4688158874801787,0.520936837479024,8,16
2023-01-17,2240,0.4724334893102948,0.5147675127592252,8,17
2023-01-18,2240,0.4761697350366262,0.511445949183597,8,18
2023-01-19,2240,0.4779511350389942,0.517153566549575,8,19
2023-01-20,2240,0.4774823844789795,0.5132133057718578,8,20
2023-01-21,2240,0.47665615550013885,0.5065233113097377,8,21
2023-01-22,2240,0.4755910517684444,0.4981575194100414,8,22
2023-01-23,2240,0.47391533305252487,0.503566748538652,8,23
2023-01-24,2240,0.47244926286249483,0.5005204978399426,8,24
2023-01-25,2240,0.471339518588341,0.49903992920551,8,25
2023-01-26,2240,0.47022609844188645,0.4912110124573462,8,26
2023-01-27,2240,0.46750712999615895,0.4941257680443719,8,27
2023-01-28,2240,0.464527332227403,0.4858512824137205,8,28
2023-01-29,2240,0.4623297687951758,0.47996788311311744,8,29
2023-01-30,2240,0.462069791130877,0.47580777639953464,8,30
2023-01-31,2240,0.463553225819984,0.4907974245197667,8,31
2023-02-01,2240,0.4648307298709404,0.49519445152946895,8,32
2023-02-02,2240,0.46644130316466514,0.5034093560510129,8,33
2023-02-03,2240,0.4673471860979069,0.5210452625878672,8,34
2023-02-04,2240,0.469044506505537,0.5407529323517563,8,35
2023-02-05,2240,0.4715478662052782,0.5505173173764368,8,36
2023-02-06,2240,0.47369530312847913,0.5413833786765647,8,37
2023-02-07,2240,0.47724592143629563,0.5295565393185555,8,38
2023-02-08,2240,0.48031896099154425,0.5322165300800064,8,39
2023-02-09,2240,0.4810528850576417,0.5221551435997227,8,40
2023-02-10,2240,0.47989838429361165,0.5208900210268335,8,41
2023-02-11,2240,0.47939462319194626,0.509950599314566,8,42
2023-02-12,2240,0.47667654646437485,0.503795871659483,8,43
2023-02-13,2240,0.47526963491473645,0.49411441533089406,8,44
2023-02-14,2240,0.474370048349808,0.47291624007813254,8,45
2023-02-15,2240,0.47265731322435983,0.46717509106011945,8,46
2023-02-16,2240,0.4720920111774798,0.4801874344243424,8,47
2023-02-17,2240,0.46964813176871656,0.472504700667062,8,48
2023-02-18,2240,0.468090429403059,0.46363430239142167,8,49
2023-02-19,2240,0.46841255076845856,0.4476221664506037,8,50
2023-02-20,2240,0.4697530693022826,0.43288157622779644,8,51
2023-02-21,2240,0.47006723713406695,0.42295932780612167,8,52
2023-02-22,2240,0.4722318836257636,0.4034484174371644,8,53
2023-02-23,2240,0.47520035567095703,0.3909873544262099,8,54
2023-02-24,2240,0.476849797344269,0.38845820391121033,8,55
2023-02-25,2240,0.4787133551905193,0.37178498383374514,8,56
2023-02-26,2240,0.47991928206595247,0.3678560612758085,8,57
2023-02-27,2240,0.4819404772438098,0.37548950933132486,8,58
2023-02-28,2240,0.48450311573503757,0.3643890761708375,8,59
2023-02-01,2211,0.32150377172275035,0.3292717771879835,9,1
2023-02-02,2211,0.32540692978389385,0.3352851514266183,9,2
2023-02-03,2211,0.32765035530098363,0.3441884257851537,9,3
2023-02-04,2211,0.3299897831685949,0.3467849994334776,9,4
2023-02-05,2211,0.33157283882319544,0.3668637623193448,9,5
2023-02-06,2211,0.3333283227871021,0.3754148434480967,9,6
2023-02-07,2211,0.33566187309978124,0.3930540127225999,9,7
2023-02-08,2211,0.3377875906618106,0.3911669407522781,9,8
2023-02-09,2211,0.3383211436003522,0.40396644310937624,9,9
2023-02-10,2211,0.33926551359189894,0.3955277883652949,9,10
2023-02-11,2211,0.34073556863187116,0.3786346590822441,9,11
2023-02-12,2211,0.341806337279318,0.35385782374196034,9,12
2023-02-13,2211,0.3418810349930803,0.3508697634026655,9,13
2023-02-14,2211,0.34252281914400545,0.33167321904927144,9,14
2023-02-15,2211,0.3440582409213889,0.34073725578288117,9,15
2023-02-16,2211,0.34591891967210864,0.3416341254602164,9,16
2023-02-17,2211,0.3459732857833141,0.3712876279916568,9,17
2023-02-18,2211,0.3477166348079205,0.379003208478467,9,18
2023-02-19,2211,0.3513443084005094,0.39894721647403775,9,19
2023-02-20,2211,0.3557731199959533,0.41093358513754497,9,20
2023-02-21,2211,0.35925484339358515,0.4190260106668545,9,21
2023-02-22,2211,0.3637691623603022,0.41267918034817624,9,22
2023-02-23,2211,0.36865402216200827,0.407706092937772,9,23
2023-02-24,2211,0.37391311085114337,0.4020094091271595,9,24
2023-02-25,2211,0.3793134871446946,0.4210660540364215,9,25
2023-02-26,2211,0.3836758410426216,0.43019411179214195,9,26
2023-02-27,2211,0.38811918491229225,0.4450525868044804,9,27
2023-02-28,2211,0.390465751599233,0.4585794528685039,9,28
2023-03-01,2211,0.3927851575899246,0.4696145845503844,9,29
2023-03-02,2211,0.39434245691667325,0.46820879566275264,9,30
2023-03-03,2211,0.3956003817931406,0.4700870155227911,9,31
2023-03-04,2211,0.39626659699850375,0.4872167530391224,9,32
2023-03-05,2211,0.39760028514044626,0.48821245746953945,9,33
2023-03-06,2211,0.3990991819620674,0.48961055752841065,9,34
2023-03-07,2211,0.4001442620660839,0.4755049537552547,9,35
2023-03-08,2211,0.40017728804607494,0.4534617558259836,9,36
2023-03-09,2211,0.39871044596243077,0.4292001202507407,9,37
2023-03-10,2211,0.39744086790523475,0.41855934826600427,9,38
2023-03-11,2211,0.3957755902366136,0.4083761971402929,9,39
2023-03-12,2211,0.39417804930823797,0.39991027494875275,9,40
2023-03-13,2211,0.391660840280468,0.3910788531868279,9,41
2023-03-14,2211,0.3874164779581054,0.403224530816212,9,42
2023-03-15,2211,0.3849688866103106,0.4136713682726945,9,43
2023-03-16,2211,0.3815808620027787,0.4061832136284489,9,44
2023-03-17,2211,0.3785128997537167,0.3943055888681868,9,45
2023-03-18,2211,0.3762560029817823,0.4021754430158223,9,46
2023-03-19,2211,0.3757555326619261,0.3922923598975838,9,47
2023-03-20,2211,0.37343096496405437,0.3745657372346476,9,48
2023-03-21,2211,0.37032467007288794,0.362953358932823,9,49
2023-03-22,2211,0.3667921491285878,0.36924884254020884,9,50
2023-03-23,2211,0.36452591356016206,0.38874273190461783,9,51
2023-03-24,2211,0.36228554662723267,0.4107231314561425,9,52
2023-03-25,2211,0.35878526065492916,0.42182089252504706,9,53
2023-03-26,2211,0.3547676067023871,0.42450472588440874,9,54
2023-03-27,2211,0.3509590863266568,0.4386090730868242,9,55
2023-03-28,2211,0.3475680427136573,0.45097985599070906,9,56
2023-03-29,2211,0.3444615765451769,0.44711577850060413,9,57
2023-03-30,2211,0.3427260352132811,0.45054509935480447,9,58
2023-03-31,2211,0.3415374995936028,0.4490146918992114,9,59
2023-02-01,2216,0.376738176217274,0.37269581513563266,9,1
2023-02-02,2216,0.37852425948932994,0.3627344765146546,9,2
2023-02-03,2216,0.37998702131302786,0.3662041315954429,9,3
2023-02-04,2216,0.3830492147331468,0.37191679747526357,9,4
2023-02-05,2216,0.39013381303826106,0.3802008264278794,9,5
2023-02-06,2216,0.39715355313576384,0.3922556157397301,9,6
2023-02-07,2216,0.4035999093602509,0.409538822688592,9,7
2023-02-08,2216,0.4094096813009437,0.41437839685978595,9,8
2023-02-09,2216,0.41669045592805026,0.3913558137825456,9,9
2023-02-10,2216,0.41777951176170125,0.3997590703065802,9,10
2023-02-11,2216,0.42299110603259626,0.38365022283600736,9,11
2023-02-12,2216,0.4290220826858537,0.3808421679240903,9,12
2023-02-13,2216,0.4321905273979989,0.3835430717537124,9,13
2023-02-14,2216,0.4341197637975423,0.4127256816624931,9,14
2023-02-15,2216,0.4314856929334752,0.42658397188543473,9,15
2023-02-16,2216,0.4300549115686123,0.3939983955592248,9,16
2023-02-17,2216,0.4334065454720465,0.3618181543863346,9,17
2023-02-18,2216,0.4361827266241122,0.3542843188935201,9,18
2023-02-19,2216,0.43622419300058474,0.3479221823398691,9,19
2023-02-20,2216,0.44180038057824705,0.34496838199763624,9,20
2023-02-21,2216,0.44233201117863297,0.3981344771459869,9,21
2023-02-22,2216,0.4418729863323686,0.4208408626119577,9,22
2023-02-23,2216,0.4439933758035899,0.43289407128012813,9,23
2023-02-24,2216,0.4477610467167348,0.44760274281512347,9,24
2023-02-25,2216,0.4520374032869876,0.4730925811197929,9,25
2023-02-26,2216,0.45510636334428745,0.47344247427154396,9,26
2023-02-27,2216,0.4531782842002599,0.5152347589148872,9,27
2023-02-28,2216,0.4500411011905513,0.5254531772740212,9,28
2023-03-01,2216,0.4494246667835967,0.5040235437820301,9,29
2023-03-02,2216,0.44767954210400446,0.5049223314389424,9,30
2023-03-03,2216,0.4459107064808679,0.5151128713104092,9,31
2023-03-04,2216,0.44377556413500924,0.4944575971089328,9,32
2023-03-05,2216,0.44185456389449584,0.5215707657025621,9,33
2023-03-06,2216,0.4400275657316247,0.531142860994461,9,34
2023-03-07,2216,0.43648679821776615,0.51404547541288,9,35
2023-03-08,2216,0.43337650206806194,0.4808469576282455,9,36
2023-03-09,2216,0.43197445519534367,0.46981228260742197,9,37
2023-03-10,2216,0.4321380860837724,0.44250586252212815,9,38
2023-03-11,2216,0.42956144563067555,0.4209012182912938,9,39
2023-03-12,2216,0.42738343787403243,0.41550758304852203,9,40
2023-03-13,2216,0.4281142110298565,0.40948951063387984,9,41
2023-03-14,2216,0.43196974436306024,0.4002720776231493,9,42
2023-03-15,2216,0.4346016445210944,0.3857312328908063,9,43
2023-03-16,2216,0.4356905775233672,0.3678567345748436,9,44
2023-03-17,2216,0.43857004432232854,0.3705531913483955,9,45
2023-03-18,2216,0.4405904998285079,0.3660435095106417,9,46
2023-03-19,2216,0.44119243611685005,0.35764434135217993,9,47
2023-03-20,2216,0.4419606216028039,0.34039592573298083,9,48
2023-03-21,2216,0.44448501202531177,0.3370293379333692,9,49
2023-03-22,2216,0.4453689645588101,0.3414659636146964,9,50
2023-03-23,2216,0.44321250852273264,0.3527543041409148,9,51
2023-03-24,2216,0.43890957476450093,0.3516435739361271,9,52
2023-03-25,2216,0.436278340059174,0.3523652675715548,9,53
2023-03-26,2216,0.4338982946094925,0.33177664210468094,9,54
2023-03-27,2216,0.43215622064234954,0.3068249559988354,9,55
2023-03-28,2216,0.4309275331470235,0.3100999544681525,9,56
2023-03-29,2216,0.4303654853485752,0.32653766958766206,9,57
2023-03-30,2216,0.4298483794968485,0.3352668549640161,9,58
2023-03-31,2216,0.4298993597684855,0.3557243863022866,9,59
2023-02-01,2240,0.4648307298709404,0.46361998456427544,9,1
2023-02-02,2240,0.46644130316466514,0.45490199240180884,9,2
2023-02-03,2240,0.4673471860979069,0.45642062808098677,9,3
2023-02-04,2240,0.469044506505537,0.4566566494406563,9,4
2023-02-05,2240,0.4715478662052782,0.455914833476611,9,5
2023-02-06,2240,0.47369530312847913,0.44142023962884563,9,6
2023-02-07,2240,0.47724592143629563,0.445658573089732,9,7
2023-02-08,2240,0.48031896099154425,0.45698678237861945,9,8
2023-02-09,2240,0.4810528850576417,0.4616022701126778,9,9
2023-02-10,2240,0.47989838429361165,0.44778520511824027,9,10
2023-02-11,2240,0.47939462319194626,0.4333570230802013,9,11
2023-02-12,2240,0.47667654646437485,0.42835689577248864,9,12
2023-02-13,2240,0.47526963491473645,0.43544044249700387,9,13
2023-02-14,2240,0.474370048349808,0.4161922940706453,9,14
2023-02-15,2240,0.47265731322435983,0.3983681625737415,9,15
2023-02-16,2240,0.4720920111774798,0.38536703962917307,9,16
2023-02-17,2240,0.46964813176871656,0.39323764446625925,9,17
2023-02-18,2240,0.468090429403059,0.37059601771003114,9,18
2023-02-19,2240,0.46841255076845856,0.3407310616604775,9,19
2023-02-20,2240,0.4697530693022826,0.34561328004496616,9,20
2023-02-21,2240,0.47006723713406695,0.34827403217926134,9,21
2023-02-22,2240,0.4722318836257636,0.3528116653042703,9,22
2023-02-23,2240,0.47520035567095703,0.3550501323917772,9,23
2023-02-24,2240,0.476849797344269,0.3711626991978547,9,24
2023-02-25,2240,0.4787133551905193,0.36503745743215965,9,25
2023-02-26,2240,0.47991928206595247,0.35969100003609356,9,26
2023-02-27,2240,0.4819404772438098,0.3655002702474336,9,27
2023-02-28,2240,0.48450311573503757,0.3807077806191118,9,28
2023-03-01,2240,0.4859554098608189,0.38558961105744716,9,29
2023-03-02,2240,0.48591787591587954,0.3944844195980834,9,30
2023-03-03,2240,0.48669763327737614,0.4113370717328577,9,31
2023-03-04,2240,0.4861311434407735,0.4218272716176646,9,32
2023-03-05,2240,0.48596276082971546,0.4234330633813518,9,33
2023-03-06,2240,0.4855228334506448,0.435463504750636,9,34
2023-03-07,2240,0.4831852372071115,0.42426623646343276,9,35
2023-03-08,2240,0.4826956343880098,0.4023104979147537,9,36
2023-03-09,2240,0.4805025200709304,0.381248798981067,9,37
2023-03-10,2240,0.47762290685227793,0.36675156574767265,9,38
2023-03-11,2240,0.4774759137843108,0.34740735763138136,9,39
2023-03-12,2240,0.4783049658250353,0.32231734839416104,9,40
2023-03-13,2240,0.47849575393693417,0.3027767410695344,9,41
2023-03-14,2240,0.4808767076779857,0.28990250986030297,9,42
2023-03-15,2240,0.4812744475525162,0.29168314246592486,9,43
2023-03-16,2240,0.4819006740904276,0.29180452780786204,9,44
2023-03-17,2240,0.4848505088252801,0.2800825011312189,9,45
2023-03-18,2240,0.4843754118776838,0.2838781328028232,9,46
2023-03-19,2240,0.4866117945082712,0.3002610608495223,9,47
2023-03-20,2240,0.48954981519126883,0.3181675873515135,9,48
2023-03-21,2240,0.4906041230888739,0.3270625321784128,9,49
2023-03-22,2240,0.4900656727489867,0.32388525622352704,9,50
2023-03-23,2240,0.4896842128391218,0.313006374129594,9,51
2023-03-24,2240,0.4880197874772841,0.3126745772887143,9,52
2023-03-25,2240,0.48687624780836314,0.32406506365948884,9,53
2023-03-26,2240,0.48602645784628307,0.3398328331100686,9,54
2023-03-27,2240,0.4846677968954289,0.34460217265210735,9,55
2023-03-28,2240,0.4853621243031182,0.34999212468738644,9,56
2023-03-29,2240,0.483595844241147,0.37203871403070776,9,57
2023-03-30,2240,0.4823931076592964,0.39741259230406634,9,58
2023-03-31,2240,0.48088914881788786,0.4000054894829628,9,59
2023-03-01,2211,0.3927851575899246,0.3868533541520185,10,1
2023-03-02,2211,0.39434245691667325,0.37833635801229537,10,2
2023-03-03,2211,0.3956003817931406,0.38706067964616797,10,3
2023-03-04,2211,0.39626659699850375,0.3968946991444417,10,4
2023-03-05,2211,0.39760028514044626,0.3929127769799078,10,5
2023-03-06,2211,0.3990991819620674,0.36568314280256076,10,6
2023-03-07,2211,0.4001442620660839,0.3831406846798384,10,7
2023-03-08,2211,0.40017728804607494,0.3798270701030865,10,8
2023-03-09,2211,0.39871044596243077,0.38696146554468513,10,9
2023-03-10,2211,0.39744086790523475,0.38941062468307897,10,10
2023-03-11,2211,0.3957755902366136,0.39186198982762116,10,11
2023-03-12,2211,0.39417804930823797,0.3765785090630669,10,12
2023-03-13,2211,0.391660840280468,0.3682561439920381,10,13
2023-03-14,2211,0.3874164779581054,0.36892449399263727,10,14
2023-03-15,2211,0.3849688866103106,0.353988101037896,10,15
2023-03-16,2211,0.3815808620027787,0.3456742123984661,10,16
2023-03-17,2211,0.3785128997537167,0.357724534662645,10,17
2023-03-18,2211,0.3762560029817823,0.35435131196885006,10,18
2023-03-19,2211,0.3757555326619261,0.35080296981896764,10,19
2023-03-20,2211,0.37343096496405437,0.35252262861977113,10,20
2023-03-21,2211,0.37032467007288794,0.36311881722587463,10,21
2023-03-22,2211,0.3667921491285878,0.3641089549032962,10,22
2023-03-23,2211,0.36452591356016206,0.36478595867310426,10,23
2023-03-24,2211,0.36228554662723267,0.3660447954413091,10,24
2023-03-25,2211,0.35878526065492916,0.37433629609963226,10,25
2023-03-26,2211,0.3547676067023871,0.37733216790647317,10,26
2023-03-27,2211,0.3509590863266568,0.3902177719060063,10,27
2023-03-28,2211,0.3475680427136573,0.39196562443347704,10,28
2023-03-29,2211,0.3444615765451769,0.3917302445359393,10,29
2023-03-30,2211,0.3427260352132811,0.4060243348648922,10,30
2023-03-31,2211,0.3415374995936028,0.41149984525538014,10,31
2023-04-01,2211,0.34240929879331367,0.4065673794439363,10,32
2023-04-02,2211,0.3448523463241574,0.41235222269728566,10,33
2023-04-03,2211,0.3477041458384885,0.41728955568335946,10,34
2023-04-04,2211,0.35092305540271995,0.41801220883631507,10,35
2023-04-05,2211,0.35402032141792134,0.41517564347658753,10,36
2023-04-06,2211,0.35638418443871345,0.41766591124976515,10,37
2023-04-07,2211,0.3594331102205126,0.41242975304653035,10,38
2023-04-08,2211,0.3622851129750567,0.409897531910396,10,39
2023-04-09,2211,0.3644034414093064,0.4094499802408279,10,40
2023-04-10,2211,0.36669263552605813,0.4071900260431356,10,41
2023-04-11,2211,0.3682156057442118,0.3991505248199877,10,42
2023-04-12,2211,0.36923119131350135,0.39862610318257785,10,43
2023-04-13,2211,0.37380002445591576,0.3971549707787331,10,44
2023-04-14,2211,0.3762850036811284,0.39733305437174665,10,45
2023-04-15,2211,0.37874540263187717,0.387209011812111,10,46
2023-04-16,2211,0.38115398430920366,0.38934954852211145,10,47
2023-04-17,2211,0.38276704649999116,0.38999736619330394,10,48
2023-04-18,2211,0.38324869918037296,0.3940302686902627,10,49
2023-04-19,2211,0.38452575502465614,0.38611879923365655,10,50
2023-04-20,2211,0.3864989611884275,0.386244028180104,10,51
2023-04-21,2211,0.3876143102027719,0.39395938540548525,10,52
2023-04-22,2211,0.3882763891356916,0.39661066323239,10,53
2023-04-23,2211,0.386231400732452,0.3948408643674939,10,54
2023-04-24,2211,0.38561088723714704,0.39611128052177474,10,55
2023-04-25,2211,0.38528494010347447,0.40313268306020633,10,56
2023-04-26,2211,0.3840464973677421,0.39609107441592556,10,57
2023-04-27,2211,0.38372206743637066,0.4056709101983459,10,58
2023-04-28,2211,0.3835927547584727,0.39153942061939484,10,59
2023-03-01,2216,0.4494246667835967,0.44893396776727246,10,1
2023-03-02,2216,0.44767954210400446,0.4680116542981636,10,2
2023-03-03,2216,0.4459107064808679,0.4770064904516682,10,3
2023-03-04,2216,0.44377556413500924,0.47989223632645395,10,4
2023-03-05,2216,0.44185456389449584,0.482351287800606,10,5
2023-03-06,2216,0.4400275657316247,0.46097957148467084,10,6
2023-03-07,2216,0.43648679821776615,0.44998336550799867,10,7
2023-03-08,2216,0.43337650206806194,0.427307560503665,10,8
2023-03-09,2216,0.43197445519534367,0.43209708064474384,10,9
2023-03-10,2216,0.4321380860837724,0.4269349198690654,10,10
2023-03-11,2216,0.42956144563067555,0.4463581231878949,10,11
2023-03-12,2216,0.42738343787403243,0.4743703234612794,10,12
2023-03-13,2216,0.4281142110298565,0.4913841075848583,10,13
2023-03-14,2216,0.43196974436306024,0.49188303427703495,10,14
2023-03-15,2216,0.4346016445210944,0.4425633662832809,10,15
2023-03-16,2216,0.4356905775233672,0.38736594129002505,10,16
2023-03-17,2216,0.43857004432232854,0.3743323522225806,10,17
2023-03-18,2216,0.4405904998285079,0.36457771015270407,10,18
2023-03-19,2216,0.44119243611685005,0.3725455811017677,10,19
2023-03-20,2216,0.4419606216028039,0.3731927477508404,10,20
2023-03-21,2216,0.44448501202531177,0.3849534378909507,10,21
2023-03-22,2216,0.4453689645588101,0.39219206164555764,10,22
2023-03-23,2216,0.44321250852273264,0.38753423812772964,10,23
2023-03-24,2216,0.43890957476450093,0.37909031291256107,10,24
2023-03-25,2216,0.436278340059174,0.38425680365805415,10,25
2023-03-26,2216,0.4338982946094925,0.39710159865761463,10,26
2023-03-27,2216,0.43215622064234954,0.4147961818015551,10,27
2023-03-28,2216,0.4309275331470235,0.42921657712301037,10,28
2023-03-29,2216,0.4303654853485752,0.44794657255069964,10,29
2023-03-30,2216,0.4298483794968485,0.47038847549240037,10,30
2023-03-31,2216,0.4298993597684855,0.47437587364323996,10,31
2023-04-01,2216,0.42989016702042465,0.464864368474317,10,32
2023-04-02,2216,0.4308927572771163,0.464330505476361,10,33
2023-04-03,2216,0.43149099110148226,0.4653052003625959,10,34
2023-04-04,2216,0.4326656368017104,0.46551359461846653,10,35
2023-04-05,2216,0.43420551216680536,0.457892619057449,10,36
2023-04-06,2216,0.43575609940423127,0.44263745786498404,10,37
2023-04-07,2216,0.43810269501779475,0.439882459471186,10,38
2023-04-08,2216,0.4405746314895521,0.42900749299815755,10,39
2023-04-09,2216,0.44349934189089,0.4252027558802828,10,40
2023-04-10,2216,0.44658677095272237,0.42447329414197377,10,41
2023-04-11,2216,0.45094210717165134,0.4303424086995436,10,42
2023-04-12,2216,0.4534783428785296,0.431358932043604,10,43
2023-04-13,2216,0.45584391978935573,0.4453047203222933,10,44
2023-04-14,2216,0.457190399066368,0.448048152667463,10,45
2023-04-15,2216,0.4594425801570579,0.4508010707493647,10,46
2023-04-16,2216,0.4631123830856592,0.4589560222982486,10,47
2023-04-17,2216,0.4639167766746167,0.46182281758526783,10,48
2023-04-18,2216,0.46500083429541866,0.4609526528409193,10,49
2023-04-19,2216,0.4655025441268634,0.4642715953216976,10,50
2023-04-20,2216,0.4658656485985492,0.47545202092747063,10,51
2023-04-21,2216,0.46584482126524956,0.48405253310358465,10,52
2023-04-22,2216,0.4709735549337931,0.4831326056347247,10,53
2023-04-23,2216,0.4768929355805044,0.47220890737002374,10,54
2023-04-24,2216,0.4827538672967626,0.47060968055093805,10,55
2023-04-25,2216,0.48806260181129335,0.4712333801465085,10,56
2023-04-26,2216,0.4903262689701955,0.4640561489920402,10,57
2023-04-27,2216,0.49488706365374285,0.44762696860771056,10,58
2023-04-28,2216,0.49949857860479235,0.4343463411159766,10,59
2023-03-01,2240,0.4859554098608189,0.5032031383819514,10,1
2023-03-02,2240,0.48591787591587954,0.5277922248383049,10,2
2023-03-03,2240,0.48669763327737614,0.5346323628093529,10,3
2023-03-04,2240,0.4861311434407735,0.5492068246851739,10,4
2023-03-05,2240,0.48596276082971546,0.569492335917352,10,5
2023-03-06,2240,0.4855228334506448,0.5753322148534603,10,6
2023-03-07,2240,0.4831852372071115,0.5697544383361127,10,7
2023-03-08,2240,0.4826956343880098,0.5780182298786201,10,8
2023-03-09,2240,0.4805025200709304,0.5821622449432589,10,9
2023-03-10,2240,0.47762290685227793,0.5839399534726191,10,10
2023-03-11,2240,0.4774759137843108,0.5828450533307031,10,11
2023-03-12,2240,0.4783049658250353,0.5789126486598773,10,12
2023-03-13,2240,0.47849575393693417,0.5612091975202029,10,13
2023-03-14,2240,0.4808767076779857,0.5497126914542414,10,14
2023-03-15,2240,0.4812744475525162,0.5514432391384785,10,15
2023-03-16,2240,0.4819006740904276,0.5534102123118598,10,16
2023-03-17,2240,0.4848505088252801,0.5754995713456728,10,17
2023-03-18,2240,0.4843754118776838,0.5754712638875009,10,18
2023-03-19,2240,0.4866117945082712,0.590958175390393,10,19
2023-03-20,2240,0.48954981519126883,0.5848395376623455,10,20
2023-03-21,2240,0.4906041230888739,0.5841170013347767,10,21
2023-03-22,2240,0.4900656727489867,0.5810687748582293,10,22
2023-03-23,2240,0.4896842128391218,0.5812649857540395,10,23
2023-03-24,2240,0.4880197874772841,0.584596442562856,10,24
2023-03-25,2240,0.48687624780836314,0.6090926504430159,10,25
2023-03-26,2240,0.48602645784628307,0.6284765893339954,10,26
2023-03-27,2240,0.4846677968954289,0.6365464560134217,10,27
2023-03-28,2240,0.4853621243031182,0.6321735032343878,10,28
2023-03-29,2240,0.483595844241147,0.6356407929249436,10,29
2023-03-30,2240,0.4823931076592964,0.6302476979736443,10,30
2023-03-31,2240,0.48088914881788786,0.6260634879139991,10,31
2023-04-01,2240,0.480345986711601,0.6265681042424815,10,32
2023-04-02,2240,0.48089594375811934,0.6444371714663024,10,33
2023-04-03,2240,0.48249021794426444,0.6469216021762971,10,34
2023-04-04,2240,0.48425166789825325,0.6495831725763754,10,35
2023-04-05,2240,0.486790856621426,0.6522366279703792,10,36
2023-04-06,2240,0.4909552250508522,0.6630736703181103,10,37
2023-04-07,2240,0.49665728497713557,0.6630937860287331,10,38
2023-04-08,2240,0.5042415040436624,0.6729580647030174,10,39
2023-04-09,2240,0.5101907125789353,0.6759542931635872,10,40
2023-04-10,2240,0.5151853127625271,0.6769038681911936,10,41
2023-04-11,2240,0.5183809723215903,0.676656950211461,10,42
