date,adm1_code,data,prediction,split,forecast_step
2023-05-17,3408,0.5111534032736784,0.6405633164948021,11,47
2023-05-18,3408,0.5154718954005719,0.637730767920095,11,48
2023-05-19,3408,0.5205729871669788,0.643187799169896,11,49
2023-05-20,3408,0.5243615256081371,0.6446607698323463,11,50
2023-05-21,3408,0.5283945771389135,0.6354111679105925,11,51
2023-05-22,3408,0.532340375546106,0.6332997482670841,11,52
2023-05-23,3408,0.5375125669701608,0.6316831737907096,11,53
2023-05-24,3408,0.5442078332841156,0.6393092545398296,11,54
2023-05-25,3408,0.5489439196008371,0.6363187068006875,11,55
2023-05-26,3408,0.5540799218989567,0.6316739653025536,11,56
2023-05-27,3408,0.560047233375874,0.6337580882821312,11,57
2023-05-28,3408,0.5653975713937645,0.6303060893319425,11,58
2023-05-29,3408,0.568974128298384,0.6327288749053039,11,59
2023-04-01,3409,0.3841592605427608,0.38395287683642787,11,1
2023-04-02,3409,0.37994355913731387,0.3822592985703369,11,2
2023-04-03,3409,0.3772545108125097,0.3832029910856315,11,3
2023-04-04,3409,0.375944419878917,0.3823897850901044,11,4
2023-04-05,3409,0.3746614972740097,0.3824520187427589,11,5
2023-04-06,3409,0.3752717320766445,0.38082628124668927,11,6
2023-04-07,3409,0.3742211215735482,0.38227021570311853,11,7
2023-04-08,3409,0.3748438672728237,0.3837425657042315,11,8
2023-04-09,3409,0.3750594848556429,0.38112613912881693,11,9
2023-04-10,3409,0.37320664157735006,0.37845498016721196,11,10
2023-04-11,3409,0.37277877722846425,0.37959307816067833,11,11
2023-04-12,3409,0.37331662603545535,0.3802929587248278,11,12
2023-04-13,3409,0.37440402874554446,0.3777248774026535,11,13
2023-04-14,3409,0.37483760760812934,0.37375458034743847,11,14
2023-04-15,3409,0.3750987186194481,0.3777002506491143,11,15
2023-04-16,3409,0.37360539163386874,0.374616567192124,11,16
2023-04-17,3409,0.37183525351540603,0.3768089296781404,11,17
2023-04-18,3409,0.36801616188167413,0.37343721456410633,11,18
2023-04-19,3409,0.36557263892354064,0.3782365344179345,11,19
2023-04-20,3409,0.3649271068463781,0.376410546650547,11,20
2023-04-21,3409,0.36354956084683154,0.37355112963719833,11,21
2023-04-22,3409,0.3622356892533281,0.3709785766348822,11,22
2023-04-23,3409,0.35920770442236094,0.3754790515931539,11,23
2023-04-24,3409,0.35794595591938144,0.36745941964729373,11,24
2023-04-25,3409,0.3569455451196494,0.3675176604049486,11,25
2023-04-26,3409,0.35519688019233875,0.37706336101063614,11,26
2023-04-27,3409,0.3521582166335935,0.3730422464455333,11,27
2023-04-28,3409,0.3491084188625722,0.37246401637686766,11,28
2023-04-29,3409,0.34547406292017324,0.37446908040672233,11,29
2023-04-30,3409,0.34182829714389895,0.37273310525504333,11,30
2023-05-01,3409,0.3372430730323122,0.3806553792340919,11,31
2023-05-02,3409,0.33259630819628205,0.3709446810906436,11,32
2023-05-03,3409,0.3301097406565631,0.3746027319507711,11,33
2023-05-04,3409,0.32542490556911857,0.3806459454800154,11,34
2023-05-05,3409,0.3221139025928843,0.3791492231786714,11,35
2023-05-06,3409,0.32184619239291345,0.368328517732026,11,36
2023-05-07,3409,0.32261097454403037,0.3677798506615355,11,37
2023-05-08,3409,0.3244759114116792,0.3701507615274092,11,38
2023-05-09,3409,0.326366768473607,0.3773417194035899,11,39
2023-05-10,3409,0.3277260347315849,0.3687910720587377,11,40
2023-05-11,3409,0.33050265798952905,0.3706879996462994,11,41
2023-05-12,3409,0.33193806702927336,0.37471372888316523,11,42
2023-05-13,3409,0.33493072590790485,0.3781018901777364,11,43
2023-05-14,3409,0.33934418322012183,0.37793640614875335,11,44
2023-05-15,3409,0.34275001903662683,0.37857292433335776,11,45
2023-05-16,3409,0.3439873994728617,0.38352150090230663,11,46
2023-05-17,3409,0.34569710353275107,0.383045907749179,11,47
2023-05-18,3409,0.3467298175528819,0.3843892251369977,11,48
2023-05-19,3409,0.3476983817390366,0.3853105221572358,11,49
2023-05-20,3409,0.348330936846967,0.38510913774430805,11,50
2023-05-21,3409,0.34875682299620114,0.3886248389593453,11,51
2023-05-22,3409,0.35157736771929543,0.3809485729886206,11,52
2023-05-23,3409,0.3525908266519424,0.383314396222479,11,53
2023-05-24,3409,0.35222418989434345,0.3857337467261467,11,54
2023-05-25,3409,0.3519692972521267,0.38462621903137,11,55
2023-05-26,3409,0.3532976475722921,0.3807391078943873,11,56
2023-05-27,3409,0.3557440855421175,0.38236522271626416,11,57
2023-05-28,3409,0.36030796867825937,0.3783550633902845,11,58
2023-05-29,3409,0.3643532341117948,0.3867285403297782,11,59
2023-04-01,3410,0.6752736722499032,0.6764504541458459,11,1
2023-04-02,3410,0.672590975075583,0.676238247046282,11,2
2023-04-03,3410,0.6716449933952454,0.6746609695235013,11,3
2023-04-04,3410,0.6704926150669103,0.6727260237522429,11,4
2023-04-05,3410,0.6681319914064691,0.6720644210032483,11,5
2023-04-06,3410,0.6639688262900473,0.668325189404715,11,6
2023-04-07,3410,0.6584687799371461,0.6641290330539785,11,7
2023-04-08,3410,0.6534643311139554,0.6610066622386617,11,8
2023-04-09,3410,0.649077445385298,0.6609716111652562,11,9
2023-04-10,3410,0.6448814563440586,0.6603282305575244,11,10
2023-04-11,3410,0.6391423747772812,0.6570634234060813,11,11
2023-04-12,3410,0.6324952129925274,0.6559789079383846,11,12
2023-04-13,3410,0.6238320261498992,0.6528366316039813,11,13
2023-04-14,3410,0.6160984558444735,0.654351689330694,11,14
2023-04-15,3410,0.6102465234845399,0.6496462899627491,11,15
2023-04-16,3410,0.6051964133139681,0.6459427362851896,11,16
2023-04-17,3410,0.600539822807352,0.6464213324276199,11,17
2023-04-18,3410,0.5961500884459773,0.6488762501897505,11,18
2023-04-19,3410,0.5895967439098467,0.6445291708592527,11,19
2023-04-20,3410,0.5819923412714106,0.6369091331736757,11,20
2023-04-21,3410,0.5746588035499001,0.6361445887613104,11,21
2023-04-22,3410,0.5670464302831554,0.6386775763377102,11,22
2023-04-23,3410,0.5597673319445532,0.6336053650478879,11,23
2023-04-24,3410,0.551769302737477,0.634270288601044,11,24
2023-04-25,3410,0.5420802998597761,0.6323633863808517,11,25
2023-04-26,3410,0.5331646531062483,0.62453069299034,11,26
2023-04-27,3410,0.5251477043855223,0.6235620360893129,11,27
2023-04-28,3410,0.517060897702538,0.616392893461275,11,28
2023-04-29,3410,0.5117835217994199,0.6227857523294466,11,29
2023-04-30,3410,0.5090552248018093,0.6204664941420257,11,30
2023-05-01,3410,0.5082966081947576,0.6219304818240288,11,31
2023-05-02,3410,0.510020604306468,0.6202295421429858,11,32
2023-05-03,3410,0.5115018258287759,0.6214998736507142,11,33
2023-05-04,3410,0.5134955796880202,0.620670950679092,11,34
2023-05-05,3410,0.5170820935504287,0.6228294240338537,11,35
2023-05-06,3410,0.5224072531860602,0.6186187126928311,11,36
2023-05-07,3410,0.5287719682918187,0.623308441746102,11,37
2023-05-08,3410,0.5361364795866416,0.6199869128356496,11,38
2023-05-09,3410,0.5423901271284199,0.6245487381114633,11,39
2023-05-10,3410,0.5488986254124119,0.6226913381488706,11,40
2023-05-11,3410,0.5565698121082495,0.6246623278713386,11,41
2023-05-12,3410,0.563251430127078,0.6287095563943115,11,42
2023-05-13,3410,0.5703740771453273,0.6281534889780276,11,43
2023-05-14,3410,0.5778880275153608,0.6268009694031011,11,44
2023-05-15,3410,0.5861411310640243,0.6257435820806933,11,45
2023-05-16,3410,0.5922239063809819,0.6193714659627312,11,46
2023-05-17,3410,0.599319030879016,0.6219446293942943,11,47
2023-05-18,3410,0.6056065598533157,0.628406088956325,11,48
2023-05-19,3410,0.6123297567204726,0.6196385752341309,11,49
2023-05-20,3410,0.6216696611061616,0.6158966610579089,11,50
2023-05-21,3410,0.6298333929694854,0.6194104741183825,11,51
2023-05-22,3410,0.638176880162597,0.6241012198952658,11,52
2023-05-23,3410,0.6459015440987999,0.6205959357185138,11,53
2023-05-24,3410,0.653174966944934,0.6172399680278982,11,54
2023-05-25,3410,0.6601835441762655,0.6203566916609331,11,55
2023-05-26,3410,0.6692402663590247,0.6259667170950054,11,56
2023-05-27,3410,0.6760053243828968,0.6266534088814052,11,57
2023-05-28,3410,0.6833999008819747,0.6289072588023126,11,58
2023-05-29,3410,0.6916572602938844,0.6295087112646391,11,59
2023-04-01,3411,0.40761632422689126,0.40831528875157563,11,1
2023-04-02,3411,0.4100044030935569,0.4102229756463598,11,2
2023-04-03,3411,0.41338677327298656,0.41388665830973537,11,3
2023-04-04,3411,0.4154502332154146,0.41529807805478536,11,4
2023-04-05,3411,0.4160318506796403,0.4178067322165117,11,5
2023-04-06,3411,0.41397508499888874,0.42052016999604414,11,6
2023-04-07,3411,0.4103483974402917,0.4222707708197724,11,7
2023-04-08,3411,0.4056358070538043,0.4211999673753891,11,8
2023-04-09,3411,0.4011371928593932,0.4191945329768402,11,9
2023-04-10,3411,0.39475368415229367,0.41925699407880024,11,10
2023-04-11,3411,0.3899060762931277,0.4209427857382204,11,11
2023-04-12,3411,0.3839012780274562,0.41463674487944985,11,12
2023-04-13,3411,0.37645874005372304,0.41430372483027234,11,13
2023-04-14,3411,0.36893003485534487,0.41489783667393426,11,14
2023-04-15,3411,0.362113778308827,0.41507008599807854,11,15
2023-04-16,3411,0.35819637678913174,0.4109670264861821,11,16
2023-04-17,3411,0.353358610954107,0.41058878652001096,11,17
2023-04-18,3411,0.3478826628250659,0.4092434601014541,11,18
2023-04-19,3411,0.3417401535978061,0.4145385534661489,11,19
2023-04-20,3411,0.33663614449506113,0.40973232584779007,11,20
2023-04-21,3411,0.3300712135861528,0.4072557243420031,11,21
2023-04-22,3411,0.32373804484181157,0.4071253992653567,11,22
2023-04-23,3411,0.3179976517189155,0.4122494665219323,11,23
2023-04-24,3411,0.31187929368424905,0.4061581638496613,11,24
2023-04-25,3411,0.30526020189392244,0.40436820895079384,11,25
2023-04-26,3411,0.29681927539554986,0.4029309538661722,11,26
2023-04-27,3411,0.28948378456493146,0.4035322606728953,11,27
2023-04-28,3411,0.28213639657083117,0.3965507403575748,11,28
2023-04-29,3411,0.27401060366491287,0.39578859066984595,11,29
2023-04-30,3411,0.266857645315184,0.39460952881118244,11,30
2023-05-01,3411,0.2616102703489601,0.39718385153566205,11,31
2023-05-02,3411,0.25725645712769973,0.393543516689579,11,32
2023-05-03,3411,0.2524740492774318,0.39014057908903943,11,33
2023-05-04,3411,0.24964183800244522,0.3883131060721717,11,34
2023-05-05,3411,0.2476788943133006,0.3917789000483452,11,35
2023-05-06,3411,0.24881156026359993,0.38880355392270105,11,36
2023-05-07,3411,0.2519517992634227,0.3871380422047244,11,37
2023-05-08,3411,0.25763192327609963,0.388871625847344,11,38
2023-05-09,3411,0.2652237873136064,0.38667550514460824,11,39
2023-05-10,3411,0.2736311681439896,0.384516093880844,11,40
2023-05-11,3411,0.2818463335946291,0.3830600323865352,11,41
2023-05-12,3411,0.29068114982495696,0.37907509288733987,11,42
2023-05-13,3411,0.30033725576322995,0.3832402732005764,11,43
2023-05-14,3411,0.3091282299989335,0.38608294793164477,11,44
2023-05-15,3411,0.31798174572157,0.383354674278295,11,45
2023-05-16,3411,0.32570227164068044,0.3785499126795894,11,46
2023-05-17,3411,0.3315495118422162,0.3778705888656253,11,47
2023-05-18,3411,0.33834884313078756,0.38309966522496053,11,48
2023-05-19,3411,0.3454351724614395,0.37962875825512654,11,49
2023-05-20,3411,0.35228372224885496,0.3808461924518919,11,50
2023-05-21,3411,0.35969972314319043,0.38451013972188897,11,51
2023-05-22,3411,0.36666195361085396,0.38343149678967614,11,52
2023-05-23,3411,0.3721079105461703,0.383946134936654,11,53
2023-05-24,3411,0.3773755817545726,0.38189775065006076,11,54
2023-05-25,3411,0.38227524515337036,0.3776680465958635,11,55
2023-05-26,3411,0.38571490401397274,0.37659840122317345,11,56
2023-05-27,3411,0.3891735709197344,0.37591930785757455,11,57
2023-05-28,3411,0.3902345416729146,0.37469600613656917,11,58
2023-05-29,3411,0.39159910518647784,0.3715875795720764,11,59
2023-04-01,3412,0.5740285133899331,0.574339589670017,11,1
2023-04-02,3412,0.573599341430947,0.5738695381001084,11,2
2023-04-03,3412,0.5714646642704896,0.5703653214721782,11,3
2023-04-04,3412,0.5686682498679996,0.5692580572897481,11,4
2023-04-05,3412,0.5640183476638463,0.566774721827418,11,5
2023-04-06,3412,0.5588251455902126,0.5665937080451575,11,6
2023-04-07,3412,0.5549788773836994,0.560765017354858,11,7
2023-04-08,3412,0.5510132728175537,0.5560251583653579,11,8
2023-04-09,3412,0.5478195845322238,0.5528770467640415,11,9
2023-04-10,3412,0.5440754820735381,0.5539697395899361,11,10
2023-04-11,3412,0.5399675781228508,0.550071390029204,11,11
2023-04-12,3412,0.5353516564253659,0.5478234669801315,11,12
2023-04-13,3412,0.5305222311774643,0.5475110789354023,11,13
2023-04-14,3412,0.5237363448527398,0.5449686625861572,11,14
2023-04-15,3412,0.5180950709397084,0.5476040581172954,11,15
2023-04-16,3412,0.5140264634013023,0.5431309667428093,11,16
2023-04-17,3412,0.510302761247074,0.5484808643472964,11,17
2023-04-18,3412,0.5075820072665451,0.5517603128939033,11,18
2023-04-19,3412,0.5048553453229659,0.5534218858498443,11,19
2023-04-20,3412,0.5010914307326411,0.5562490462698111,11,20
2023-04-21,3412,0.49733099794457125,0.5577098814475688,11,21
2023-04-22,3412,0.4935037350597368,0.5619850916186957,11,22
2023-04-23,3412,0.49165501353227536,0.5616499290531134,11,23
2023-04-24,3412,0.4920286887490983,0.5612999815204932,11,24
2023-04-25,3412,0.4932251304906206,0.5642229019266638,11,25
2023-04-26,3412,0.4938277431150172,0.5695043276384917,11,26
2023-04-27,3412,0.4930902992393502,0.5637467505997409,11,27
2023-04-28,3412,0.49191333802750964,0.5675957115569148,11,28
2023-04-29,3412,0.49032037628432146,0.5638125255161607,11,29
2023-04-30,3412,0.49095844122910337,0.56354616218411,11,30
2023-05-01,3412,0.4919566898419127,0.5619707805735711,11,31
2023-05-02,3412,0.4921063359926495,0.5599742287766092,11,32
2023-05-03,3412,0.4930321627332129,0.5625917446528694,11,33
2023-05-04,3412,0.49414489551578367,0.5609226915913788,11,34
2023-05-05,3412,0.4952080984300493,0.5572167852361722,11,35
2023-05-06,3412,0.49715796547503943,0.5578541093693243,11,36
2023-05-07,3412,0.49999559646377634,0.5676246055781589,11,37
2023-05-08,3412,0.5021818793435123,0.5608088951403369,11,38
2023-05-09,3412,0.5050176763141347,0.560756042490278,11,39
2023-05-10,3412,0.5077784782607762,0.5598714836229703,11,40
2023-05-11,3412,0.5108607981830462,0.5634062093142563,11,41
2023-05-12,3412,0.5144481530661472,0.565794437055278,11,42
2023-05-13,3412,0.5159590506830167,0.5653899067159796,11,43
2023-05-14,3412,0.5167234817880567,0.5661121363777556,11,44
2023-05-15,3412,0.519781372302222,0.5686559242579299,11,45
2023-05-16,3412,0.5224997463303447,0.5666549310045111,11,46
2023-05-17,3412,0.5255569321487423,0.5696935100760632,11,47
2023-05-18,3412,0.5288184302692698,0.5702336419377924,11,48
2023-05-19,3412,0.5319320123983923,0.5715959536939976,11,49
2023-05-20,3412,0.5338653319610025,0.5705925250778301,11,50
2023-05-21,3412,0.5356642576608603,0.5744439210536447,11,51
2023-05-22,3412,0.5377114982712099,0.5676408065296175,11,52
2023-05-23,3412,0.5405428047500266,0.5682860950008501,11,53
2023-05-24,3412,0.5429965045157842,0.5684753814028662,11,54
2023-05-25,3412,0.542724560320453,0.5782252561860641,11,55
2023-05-26,3412,0.5421212807020396,0.5744440790401257,11,56
2023-05-27,3412,0.5412890415920281,0.5723597415423811,11,57
2023-05-28,3412,0.5415312886009607,0.573336719029863,11,58
2023-05-29,3412,0.5411909036058935,0.5765847460949398,11,59
2023-04-01,3413,0.296393541518108,0.29739544338700674,11,1
2023-04-02,3413,0.2914406642784225,0.2959043584632066,11,2
2023-04-03,3413,0.28760958538003367,0.2921995466235484,11,3
2023-04-04,3413,0.2860248269333464,0.28747489033930546,11,4
2023-04-05,3413,0.2828191613373114,0.28544705365676193,11,5
2023-04-06,3413,0.2789357760834733,0.2863952233226339,11,6
2023-04-07,3413,0.27630367427570174,0.2823490529826672,11,7
2023-04-08,3413,0.27362285767773414,0.27946726799055577,11,8
2023-04-09,3413,0.27406174926728444,0.28038723566226875,11,9
2023-04-10,3413,0.27508901515922923,0.28649771880816616,11,10
2023-04-11,3413,0.2756034630845555,0.2825439801611097,11,11
2023-04-12,3413,0.2760786869562591,0.2779924855871688,11,12
2023-04-13,3413,0.2765120534300472,0.27551793788992746,11,13
2023-04-14,3413,0.2765696042585281,0.2767743801857133,11,14
2023-04-15,3413,0.27676012123151333,0.2780235875212596,11,15
2023-04-16,3413,0.2767663027213343,0.2742083518906384,11,16
2023-04-17,3413,0.27548046593285813,0.2768512555890646,11,17
2023-04-18,3413,0.2736956355106147,0.28371005316038783,11,18
2023-04-19,3413,0.2711180255634708,0.28182151241183295,11,19
2023-04-20,3413,0.26896800199719584,0.27557810794570137,11,20
2023-04-21,3413,0.2682709425373348,0.27670871749027287,11,21
2023-04-22,3413,0.2680592648770698,0.28372473084003347,11,22
2023-04-23,3413,0.2673251644641267,0.2836918225174591,11,23
2023-04-24,3413,0.2667928321716211,0.28316469427692176,11,24
2023-04-25,3413,0.26810703288354987,0.29033176561351964,11,25
2023-04-26,3413,0.26887754966738775,0.29079428134203383,11,26
2023-04-27,3413,0.2702106176112551,0.2935617927409617,11,27
2023-04-28,3413,0.2785165464071904,0.2938649884867133,11,28
2023-04-29,3413,0.2886077318657981,0.29840154052869544,11,29
2023-04-30,3413,0.2987182944837602,0.29908894637652716,11,30
2023-05-01,3413,0.30904825454091306,0.30239950593603804,11,31
2023-05-02,3413,0.3195481091829697,0.3029554351564784,11,32
2023-05-03,3413,0.3303395904091838,0.3057299888028562,11,33
2023-05-04,3413,0.3407957028225257,0.3065422031328674,11,34
2023-05-05,3413,0.3490459348766596,0.3087221643281317,11,35
2023-05-06,3413,0.3586038835929866,0.3095981940848538,11,36
2023-05-07,3413,0.367506505429023,0.3163432929229919,11,37
2023-05-08,3413,0.3699000615626444,0.3147917704129485,11,38
2023-05-09,3413,0.37164907507175127,0.31506182076036593,11,39
2023-05-10,3413,0.3720984024645361,0.3124648180843639,11,40
2023-05-11,3413,0.37091684251600965,0.3148435907721183,11,41
2023-05-12,3413,0.3695825552261522,0.31376506026573625,11,42
2023-05-13,3413,0.3715859382310202,0.31514374249468136,11,43
2023-05-14,3413,0.3728471184937945,0.3098501133492556,11,44
2023-05-15,3413,0.3741403743808952,0.31356991613260504,11,45
2023-05-16,3413,0.3756156962435516,0.3119479365560431,11,46
2023-05-17,3413,0.37704533347585334,0.3127679287072067,11,47
2023-05-18,3413,0.3798953723145722,0.3094894757386823,11,48
2023-05-19,3413,0.3824980339804128,0.31072595167174716,11,49
2023-05-20,3413,0.3851648336313068,0.31144342210075115,11,50
2023-05-21,3413,0.3881872921202529,0.3123069146071098,11,51
2023-05-22,3413,0.3908501155592258,0.3120151020880032,11,52
2023-05-23,3413,0.39035539360913,0.3100013941069695,11,53
2023-05-24,3413,0.38979243487374726,0.3176563181352593,11,54
2023-05-25,3413,0.3897832005888847,0.3208723775695248,11,55
2023-05-26,3413,0.38912566146390737,0.31864924585346427,11,56
2023-05-27,3413,0.3897160181828626,0.31359297213453374,11,57
2023-05-28,3413,0.3898952229767134,0.31591319096538245,11,58
2023-05-29,3413,0.38416185541620296,0.31309639022282665,11,59
2023-04-01,3414,0.3982115408821037,0.3997470248147925,11,1
2023-04-02,3414,0.3969039841995151,0.40092658263121,11,2
2023-04-03,3414,0.395938591375563,0.4049589705353666,11,3
2023-04-04,3414,0.39350231687500364,0.4047871790399137,11,4
2023-04-05,3414,0.3920409682083135,0.39997494942083467,11,5
2023-04-06,3414,0.39024843872603343,0.3984185751490761,11,6
2023-04-07,3414,0.38844256379190834,0.4005228402510759,11,7
2023-04-08,3414,0.38510849918587875,0.39848015918175067,11,8
2023-04-09,3414,0.3798132610421838,0.3931755294624654,11,9
2023-04-10,3414,0.3758861311025169,0.38952401832643524,11,10
2023-04-11,3414,0.3704255279158001,0.3905977481793746,11,11
2023-04-12,3414,0.36717429287962206,0.38727396597014707,11,12
2023-04-13,3414,0.36382911673821106,0.3784381075546232,11,13
2023-04-14,3414,0.3627604997962456,0.37374712943576704,11,14
2023-04-15,3414,0.36370430761648587,0.37321755258068745,11,15
2023-04-16,3414,0.3650714189259726,0.3738494789771452,11,16
2023-04-17,3414,0.3633689805512085,0.3694315239811996,11,17
2023-04-18,3414,0.36122363749976233,0.3654779318034271,11,18
2023-04-19,3414,0.3576336405308513,0.3708844817893959,11,19
2023-04-20,3414,0.3511976962681879,0.3705413279997135,11,20
2023-04-21,3414,0.34575422803758743,0.3635443793308123,11,21
2023-04-22,3414,0.3385325980290929,0.35768784820646937,11,22
2023-04-23,3414,0.33085253930865643,0.3692250263657939,11,23
2023-04-24,3414,0.322238667810132,0.3667333421547425,11,24
2023-04-25,3414,0.31554000857746045,0.3635390476601247,11,25
2023-04-26,3414,0.30982731532212165,0.3613486780304584,11,26
2023-04-27,3414,0.30498924806665145,0.3627316888785418,11,27
2023-04-28,3414,0.3008994092910403,0.35498016039179536,11,28
2023-04-29,3414,0.2981254717796716,0.3502321091335838,11,29
2023-04-30,3414,0.2963875743410908,0.3497585744974817,11,30
2023-05-01,3414,0.2959368258102615,0.34866231535103376,11,31
2023-05-02,3414,0.29688273090942763,0.3456402480456577,11,32
2023-05-03,3414,0.299612349018891,0.34508267587263475,11,33
2023-05-04,3414,0.3013053264318528,0.35028689460201,11,34
2023-05-05,3414,0.3012985890373196,0.35359703073049165,11,35
2023-05-06,3414,0.2986119610172388,0.3487176223892787,11,36
2023-05-07,3414,0.29665106654749435,0.35584526002561423,11,37
2023-05-08,3414,0.29602585733468495,0.3576529177854304,11,38
2023-05-09,3414,0.2969394466470114,0.35992441432261235,11,39
2023-05-10,3414,0.29774314641909577,0.35983400884553973,11,40
2023-05-11,3414,0.2993416066337011,0.3621954145850714,11,41
2023-05-12,3414,0.3017856164749775,0.36256276571186086,11,42
2023-05-13,3414,0.3020557214028222,0.36048213410172314,11,43
2023-05-14,3414,0.30411800239463543,0.36033262730850224,11,44
2023-05-15,3414,0.30646010477925756,0.3610301691625699,11,45
2023-05-16,3414,0.31165526128260435,0.3573025186254608,11,46
2023-05-17,3414,0.316123307396759,0.35034651958714147,11,47
2023-05-18,3414,0.3216525913622563,0.35478567382315745,11,48
2023-05-19,3414,0.32769169438154233,0.35124806365472194,11,49
2023-05-20,3414,0.3354950927672654,0.34932791344788416,11,50
2023-05-21,3414,0.3433304213556592,0.3500639891029857,11,51
2023-05-22,3414,0.34908847289821415,0.3560807145989492,11,52
2023-05-23,3414,0.35549947354526973,0.34944706461714903,11,53
2023-05-24,3414,0.36106817349198717,0.3527164300226552,11,54
2023-05-25,3414,0.36638542741880153,0.35076859783367326,11,55
2023-05-26,3414,0.3676720999015878,0.35449860189460514,11,56
2023-05-27,3414,0.369071063872965,0.3537354708543148,11,57
2023-05-28,3414,0.36885266910274084,0.3593057018789268,11,58
2023-05-29,3414,0.3668966069490699,0.35258728723724386,11,59
2023-04-01,3415,0.516200220178937,0.5180980849842769,11,1
2023-04-02,3415,0.5106876925431236,0.5193800586745794,11,2
2023-04-03,3415,0.5046302991898942,0.5204429695598445,11,3
2023-04-04,3415,0.49908177400442766,0.5159853473735396,11,4
2023-04-05,3415,0.4925273850513764,0.5141597359376342,11,5
2023-04-06,3415,0.4871686690200058,0.5164156497932818,11,6
2023-04-07,3415,0.4824777854004105,0.5182528739214547,11,7
2023-04-08,3415,0.47511473672332993,0.5136867268955425,11,8
2023-04-09,3415,0.4679221328301814,0.5097142635948402,11,9
2023-04-10,3415,0.4614267705842431,0.51278458217898,11,10
2023-04-11,3415,0.4588521934698613,0.5129568132034323,11,11
2023-04-12,3415,0.45782695646840177,0.5093624505559318,11,12
2023-04-13,3415,0.45661568316495044,0.5060810290981255,11,13
2023-04-14,3415,0.4530004539053446,0.5106476110890834,11,14
2023-04-15,3415,0.44999917677339996,0.509114999867192,11,15
2023-04-16,3415,0.4454888427596139,0.5055777915239592,11,16
2023-04-17,3415,0.4414368356476239,0.5016397207555154,11,17
2023-04-18,3415,0.43935432808339836,0.5057736596718156,11,18
2023-04-19,3415,0.4364445561128217,0.5055698161526485,11,19
2023-04-20,3415,0.4312202955512349,0.5023942859220801,11,20
2023-04-21,3415,0.42362406945902087,0.4967179339217733,11,21
2023-04-22,3415,0.41673035729500285,0.5004974774116241,11,22
2023-04-23,3415,0.4094206475029082,0.49953428036655556,11,23
2023-04-24,3415,0.4005357431594788,0.5007054572867251,11,24
2023-04-25,3415,0.390249528849862,0.4972996535097613,11,25
2023-04-26,3415,0.38016473468172024,0.5001885578862956,11,26
2023-04-27,3415,0.37069671832591156,0.49833921197360936,11,27
2023-04-28,3415,0.36295341539333525,0.4977498073496295,11,28
2023-04-29,3415,0.3576994103553127,0.4992396858745444,11,29
2023-04-30,3415,0.3556684954109243,0.500987494860407,11,30
2023-05-01,3415,0.3550079964027284,0.5020182843848053,11,31
2023-05-02,3415,0.35571599552292427,0.5013931050624478,11,32
2023-05-03,3415,0.35672959493739437,0.5024603361894049,11,33
2023-05-04,3415,0.3619707487025426,0.5062503793627613,11,34
2023-05-05,3415,0.36740926985225164,0.5022636105337897,11,35
2023-05-06,3415,0.3761375349517877,0.4986481754435804,11,36
2023-05-07,3415,0.3845281584482039,0.5012246968371659,11,37
2023-05-08,3415,0.3925208687260996,0.5069881067830437,11,38
2023-05-09,3415,0.40177181981170496,0.5094471688596229,11,39
2023-05-10,3415,0.41105561968528787,0.508668524257778,11,40
2023-05-11,3415,0.42083154688223734,0.5105669392876974,11,41
2023-05-12,3415,0.42846533797886394,0.50825081771219,11,42
2023-05-13,3415,0.4366406636825217,0.507132456549807,11,43
2023-05-14,3415,0.44438727704567843,0.510979434679895,11,44
2023-05-15,3415,0.45468188391686387,0.5075548776759167,11,45
2023-05-16,3415,0.4622977561031975,0.505700417020278,11,46
2023-05-17,3415,0.46999994898147507,0.5014342744034579,11,47
2023-05-18,3415,0.47733911474913676,0.507710275803051,11,48
2023-05-19,3415,0.4835308713944051,0.5044001167479534,11,49
2023-05-20,3415,0.4896726751293672,0.508948996346268,11,50
2023-05-21,3415,0.49799998788063754,0.5015834059962513,11,51
2023-05-22,3415,0.5072584677438123,0.5072420251723646,11,52
2023-05-23,3415,0.5159145824399702,0.5075507706350865,11,53
2023-05-24,3415,0.5226742353617615,0.5116105489389431,11,54
2023-05-25,3415,0.530315433840258,0.5115717486706113,11,55
2023-05-26,3415,0.5401868715302144,0.5171946654732356,11,56
2023-05-27,3415,0.5499531884894561,0.5209927092954864,11,57
2023-05-28,3415,0.5598767724840801,0.5180258554176707,11,58
2023-05-29,3415,0.5679373695425725,0.5116600794332778,11,59
2023-04-01,3416,0.5057890377718774,0.5085147299260235,11,1
2023-04-02,3416,0.4974378378320341,0.5042875790614509,11,2
2023-04-03,3416,0.4888761842065958,0.5004479989418738,11,3
2023-04-04,3416,0.48032461594928666,0.4957915329684755,11,4
2023-04-05,3416,0.47311465249633844,0.4962052166057409,11,5
2023-04-06,3416,0.4675641588232402,0.49574841418854987,11,6
2023-04-07,3416,0.4621468471626984,0.4958598492973689,11,7
2023-04-08,3416,0.45387733511830664,0.49155660119645356,11,8
2023-04-09,3416,0.4464101925870952,0.49250954701402605,11,9
2023-04-10,3416,0.4390126571509606,0.4881226863874954,11,10
2023-04-11,3416,0.4321272930318658,0.4879124122885711,11,11
2023-04-12,3416,0.42595826473708803,0.48697007876146986,11,12
2023-04-13,3416,0.4199448599523269,0.49062505317824856,11,13
