date,adm1_code,data,prediction,split,forecast_step
2023-04-09,1930,0.7252319816828219,0.7171326538290438,10,40
2023-04-10,1930,0.7231911349443484,0.716800028512186,10,41
2023-04-11,1930,0.7194476290262722,0.7164640458536269,10,42
2023-04-12,1930,0.7161986227200268,0.7161735151607856,10,43
2023-04-13,1930,0.7129988665128917,0.7158844238812474,10,44
2023-04-14,1930,0.7113748909061601,0.7154677101426458,10,45
2023-04-15,1930,0.7101000513694127,0.7150945306050002,10,46
2023-04-16,1930,0.7099120320036993,0.7147475845537409,10,47
2023-04-17,1930,0.7078236199367895,0.714403171823934,10,48
2023-04-18,1930,0.7031231129213964,0.7141069007731815,10,49
2023-04-19,1930,0.6985022770513863,0.7137394175526954,10,50
2023-04-20,1930,0.6932358263232952,0.7133761362712705,10,51
2023-04-21,1930,0.6893965512847191,0.713028737565684,10,52
2023-04-22,1930,0.6842186201060266,0.7126527061033263,10,53
2023-04-23,1930,0.6747629509238735,0.7123610576245337,10,54
2023-04-24,1930,0.6631678006062318,0.7120607888979031,10,55
2023-04-25,1930,0.6514187508104936,0.7117084985397062,10,56
2023-04-26,1930,0.6425711524818587,0.7113573094705321,10,57
2023-04-27,1930,0.6339344392227074,0.7110074171544283,10,58
2023-04-28,1930,0.6260414902939326,0.7107555731537044,10,59
2023-03-01,1931,0.7580903848199017,0.7560723007980973,10,1
2023-03-02,1931,0.7572211884891298,0.7551688774189383,10,2
2023-03-03,1931,0.7551812051690063,0.7544634957035998,10,3
2023-03-04,1931,0.7529101206757443,0.7537762271498893,10,4
2023-03-05,1931,0.7505825184830903,0.7531624422366773,10,5
2023-03-06,1931,0.7481917242034731,0.7526247330982005,10,6
2023-03-07,1931,0.7447654663547858,0.7521122837467131,10,7
2023-03-08,1931,0.7396527046764099,0.7515696509946976,10,8
2023-03-09,1931,0.7329008117714941,0.7510582292034207,10,9
2023-03-10,1931,0.7275648572767286,0.7506618952303261,10,10
2023-03-11,1931,0.7238783486062699,0.7502623240105326,10,11
2023-03-12,1931,0.7216541970617486,0.749852108786245,10,12
2023-03-13,1931,0.7218909439938075,0.7495218551364938,10,13
2023-03-14,1931,0.7225022720493722,0.7491678941982939,10,14
2023-03-15,1931,0.7221500963450819,0.7488528135110631,10,15
2023-03-16,1931,0.7210461920962673,0.7486038343664654,10,16
2023-03-17,1931,0.7236253803469003,0.7483050892613236,10,17
2023-03-18,1931,0.7276655320425734,0.7479730374712261,10,18
2023-03-19,1931,0.7316253653894258,0.7477665586674904,10,19
2023-03-20,1931,0.7307768202728993,0.7476063214142705,10,20
2023-03-21,1931,0.7279467737705737,0.7474646572210082,10,21
2023-03-22,1931,0.7228921656248634,0.747337770768973,10,22
2023-03-23,1931,0.7196970318219426,0.7471633421731321,10,23
2023-03-24,1931,0.7154237905588892,0.7469515234038918,10,24
2023-03-25,1931,0.7118329250779639,0.7467509014975209,10,25
2023-03-26,1931,0.7094490355716835,0.7465780617336093,10,26
2023-03-27,1931,0.7030264479192514,0.7464545228898481,10,27
2023-03-28,1931,0.6970445128976703,0.7463192070689963,10,28
2023-03-29,1931,0.6919001733531283,0.7461933691280664,10,29
2023-03-30,1931,0.6935560116050381,0.746109538414825,10,30
2023-03-31,1931,0.6948172060900653,0.746058034557807,10,31
2023-04-01,1931,0.697758181085371,0.7459955179243016,10,32
2023-04-02,1931,0.7004355219529576,0.7459307351173278,10,33
2023-04-03,1931,0.7042037357688018,0.7458735391982783,10,34
2023-04-04,1931,0.7085563568162737,0.7458234157554195,10,35
2023-04-05,1931,0.7117820470868725,0.7457798711766435,10,36
2023-04-06,1931,0.7168565827734643,0.7457424322491149,10,37
2023-04-07,1931,0.7201584093613932,0.7457106462621732,10,38
2023-04-08,1931,0.7239741660571338,0.7456215268949044,10,39
2023-04-09,1931,0.7250557517901803,0.7455031241202281,10,40
2023-04-10,1931,0.7257173833394517,0.7453799033000224,10,41
2023-04-11,1931,0.7259322870931687,0.7453553125920753,10,42
2023-04-12,1931,0.7252452787259334,0.7453326091482386,10,43
2023-04-13,1931,0.7241895131623977,0.7453114792460049,10,44
2023-04-14,1931,0.7227807209461562,0.7452916335005055,10,45
2023-04-15,1931,0.721939668228013,0.7452270693271582,10,46
2023-04-16,1931,0.7190807200979543,0.7451318948555614,10,47
2023-04-17,1931,0.7158661158618143,0.7450379782193772,10,48
2023-04-18,1931,0.7123574290656154,0.7449451743052771,10,49
2023-04-19,1931,0.7134014246225766,0.7448533494628737,10,50
2023-04-20,1931,0.7171838560992511,0.7448079871565592,10,51
2023-04-21,1931,0.7226171854634185,0.7447719779878383,10,52
2023-04-22,1931,0.7274329220171089,0.7447363375646309,10,53
2023-04-23,1931,0.7322063652280406,0.7447009443900574,10,54
2023-04-24,1931,0.735820263225549,0.7446734011340206,10,55
2023-04-25,1931,0.7387040363667813,0.7446807045136334,10,56
2023-04-26,1931,0.7434504789601715,0.7446887361909966,10,57
2023-04-27,1931,0.7483559368520878,0.7446973679860198,10,58
2023-04-28,1931,0.7528330261383622,0.7447064801961736,10,59
2023-03-01,1932,0.7138806254986324,0.7146782567770901,10,1
2023-03-02,1932,0.7154623008220949,0.7166939416683492,10,2
2023-03-03,1932,0.7156554933427947,0.7185370850087449,10,3
2023-03-04,1932,0.7178202225255141,0.7202039060477987,10,4
2023-03-05,1932,0.7214979905579139,0.7217380782187561,10,5
2023-03-06,1932,0.7256533624937387,0.7232140945336263,10,6
2023-03-07,1932,0.727992493433387,0.7244863985292264,10,7
2023-03-08,1932,0.7333534965391267,0.7256549586161083,10,8
2023-03-09,1932,0.7385932815751524,0.7267638486409518,10,9
2023-03-10,1932,0.7432074081875406,0.7277996765364443,10,10
2023-03-11,1932,0.7475168148557302,0.7287351839265135,10,11
2023-03-12,1932,0.7507472451212555,0.7295907318319845,10,12
2023-03-13,1932,0.7538795182944159,0.7304043022966751,10,13
2023-03-14,1932,0.7550964615537809,0.7310771077288063,10,14
2023-03-15,1932,0.7548444525320734,0.7317097548053557,10,15
2023-03-16,1932,0.7566347537018049,0.7322949629983677,10,16
2023-03-17,1932,0.75777166497353,0.7327867805460987,10,17
2023-03-18,1932,0.7574997423122569,0.7332453379832782,10,18
2023-03-19,1932,0.7595602701247871,0.7336396093661643,10,19
2023-03-20,1932,0.7641576700713382,0.7339811399975522,10,20
2023-03-21,1932,0.768159843946188,0.7342977140373508,10,21
2023-03-22,1932,0.7718868953607838,0.7346404089536667,10,22
2023-03-23,1932,0.7745801725083282,0.7349235074461788,10,23
2023-03-24,1932,0.7774829098403168,0.7352386617246851,10,24
2023-03-25,1932,0.7816691018871056,0.7355534825794937,10,25
2023-03-26,1932,0.7858794942784306,0.7358155440356218,10,26
2023-03-27,1932,0.790732323627895,0.7359121187795606,10,27
2023-03-28,1932,0.7971987714129865,0.7359315742657248,10,28
2023-03-29,1932,0.7993967499749121,0.7359138635599696,10,29
2023-03-30,1932,0.7995770263019257,0.73595339010106,10,30
2023-03-31,1932,0.7987400654182627,0.7359476814030876,10,31
2023-04-01,1932,0.7983181869081696,0.7359086800104427,10,32
2023-04-02,1932,0.798531108867764,0.735917363877884,10,33
2023-04-03,1932,0.7977118447518052,0.7358933108622798,10,34
2023-04-04,1932,0.794059763650452,0.7358808153315104,10,35
2023-04-05,1932,0.7918054400098871,0.735854421573712,10,36
2023-04-06,1932,0.788230342166614,0.7358308641919875,10,37
2023-04-07,1932,0.7825227168265935,0.7357024362123294,10,38
2023-04-08,1932,0.77812937910575,0.7355603224079722,10,39
2023-04-09,1932,0.7734657727391405,0.7354095441116152,10,40
2023-04-10,1932,0.7706870748957744,0.7353286602176847,10,41
2023-04-11,1932,0.7682942348760192,0.7352381187659892,10,42
2023-04-12,1932,0.76585798223584,0.7351270094436145,10,43
2023-04-13,1932,0.7642435343128345,0.7349285388424704,10,44
2023-04-14,1932,0.7639431192083703,0.7348003538395049,10,45
2023-04-15,1932,0.7622163570766878,0.7346039819821213,10,46
2023-04-16,1932,0.7609460236850316,0.7344905320698758,10,47
2023-04-17,1932,0.7607592634795968,0.7343774509530954,10,48
2023-04-18,1932,0.7609106819468017,0.7342595878403971,10,49
2023-04-19,1932,0.761797937906193,0.7340814795418267,10,50
2023-04-20,1932,0.7631223969413543,0.7338076936663723,10,51
2023-04-21,1932,0.7634889175184897,0.7335449557610086,10,52
2023-04-22,1932,0.7652128073662374,0.7333110325804888,10,53
2023-04-23,1932,0.7669127541732467,0.7330731130300991,10,54
2023-04-24,1932,0.7693131776277167,0.7328659219462539,10,55
2023-04-25,1932,0.7705125838683544,0.7326812815676889,10,56
2023-04-26,1932,0.7707556109430118,0.7324659049183088,10,57
2023-04-27,1932,0.7705067075546538,0.7322225500873407,10,58
2023-04-28,1932,0.771643611631972,0.7319750516319941,10,59
2023-03-01,1933,0.7575466452702455,0.7623497484847721,10,1
2023-03-02,1933,0.7562994629851877,0.7626181444955538,10,2
2023-03-03,1933,0.753671868453436,0.7627402586168786,10,3
2023-03-04,1933,0.751761922609979,0.7628066559636753,10,4
2023-03-05,1933,0.7489978971478651,0.7628262983588996,10,5
2023-03-06,1933,0.7453838150371637,0.7627300888139252,10,6
2023-03-07,1933,0.7414951850006598,0.7625277888723032,10,7
2023-03-08,1933,0.7382456711181191,0.7623104873950481,10,8
2023-03-09,1933,0.7361106419484833,0.7618752581390393,10,9
2023-03-10,1933,0.7336157244029711,0.7614198475174307,10,10
2023-03-11,1933,0.7298931825603645,0.7609620008761921,10,11
2023-03-12,1933,0.7244802235715341,0.7605281049241638,10,12
2023-03-13,1933,0.7196655715874736,0.7600579584353773,10,13
2023-03-14,1933,0.71628487774399,0.7594991985711216,10,14
2023-03-15,1933,0.7138215541543145,0.7587858386479054,10,15
2023-03-16,1933,0.7112415432097812,0.7581643234447666,10,16
2023-03-17,1933,0.7101887866795968,0.7575119070184548,10,17
2023-03-18,1933,0.7106394679467251,0.7568151853329865,10,18
2023-03-19,1933,0.7117268373438225,0.756096626048174,10,19
2023-03-20,1933,0.7131029556457944,0.7554429818216375,10,20
2023-03-21,1933,0.7142629268374845,0.7547459313660235,10,21
2023-03-22,1933,0.7153463594191055,0.7540295440899276,10,22
2023-03-23,1933,0.7174717095395877,0.753263781516565,10,23
2023-03-24,1933,0.7207631559930603,0.7524935451812598,10,24
2023-03-25,1933,0.7244218641952246,0.751709173260078,10,25
2023-03-26,1933,0.7287121808529775,0.7509149173921271,10,26
2023-03-27,1933,0.7339419336569134,0.7501581319215214,10,27
2023-03-28,1933,0.7365079002420708,0.7493994479964501,10,28
2023-03-29,1933,0.7399631947420628,0.7486400475230451,10,29
2023-03-30,1933,0.7424963672809286,0.7479398000733177,10,30
2023-03-31,1933,0.7449626604289717,0.7472057871051899,10,31
2023-04-01,1933,0.7473554054088958,0.7463914500375755,10,32
2023-04-02,1933,0.7494245147289542,0.7456242703490887,10,33
2023-04-03,1933,0.753982314962818,0.7448920049177435,10,34
2023-04-04,1933,0.7587709800321912,0.7441460274961789,10,35
2023-04-05,1933,0.7635879785624278,0.7434172664697487,10,36
2023-04-06,1933,0.7682121584914058,0.742696136578556,10,37
2023-04-07,1933,0.7744570435453756,0.7419830977498738,10,38
2023-04-08,1933,0.7814736118074603,0.7412785493644496,10,39
2023-04-09,1933,0.7893907776618181,0.7405783140511449,10,40
2023-04-10,1933,0.7990658912449302,0.7398435238696646,10,41
2023-04-11,1933,0.8087808411164387,0.73911755448293,10,42
2023-04-12,1933,0.8182832720247584,0.7384804754232548,10,43
2023-04-13,1933,0.8234470404908505,0.7378701458811937,10,44
2023-04-14,1933,0.8276965283925619,0.7371129970983927,10,45
2023-04-15,1933,0.8332259589446085,0.736492392172608,10,46
2023-04-16,1933,0.8359243213853917,0.7358284632589822,10,47
2023-04-17,1933,0.8378433761449706,0.7351127951348461,10,48
2023-04-18,1933,0.8368821907440311,0.7344339716018831,10,49
2023-04-19,1933,0.8331324168769114,0.733803285428024,10,50
2023-04-20,1933,0.8285491044912472,0.7332247268895558,10,51
2023-04-21,1933,0.8238776595051247,0.7327107403957629,10,52
2023-04-22,1933,0.8184215218833811,0.7321426217081011,10,53
2023-04-23,1933,0.8103539866130589,0.7315305789941847,10,54
2023-04-24,1933,0.8000256464421514,0.7309696413014091,10,55
2023-04-25,1933,0.7852435480353611,0.730416917175083,10,56
2023-04-26,1933,0.766813432119451,0.7298882111115776,10,57
2023-04-27,1933,0.7500004975067875,0.7294224106267523,10,58
2023-04-28,1933,0.7355431181005951,0.7289646679358737,10,59
2023-03-01,1934,0.8560739562936186,0.8455519722939342,10,1
2023-03-02,1934,0.857515020657406,0.8423685881460611,10,2
2023-03-03,1934,0.8613927956078369,0.8391748620613129,10,3
2023-03-04,1934,0.8639916762289402,0.8359805766796857,10,4
2023-03-05,1934,0.866975981911622,0.8331436876349296,10,5
2023-03-06,1934,0.8705175300421872,0.8303747396360628,10,6
2023-03-07,1934,0.8740956307990606,0.8276921696813624,10,7
2023-03-08,1934,0.8776203982656524,0.8251528201285456,10,8
2023-03-09,1934,0.87821601039757,0.8227244615679759,10,9
2023-03-10,1934,0.8804715105565872,0.8204090780760132,10,10
2023-03-11,1934,0.8816556962663646,0.8182198861124287,10,11
2023-03-12,1934,0.8828859493921632,0.8162042464800525,10,12
2023-03-13,1934,0.8845005310226263,0.8141787072726898,10,13
2023-03-14,1934,0.8883772830085229,0.8121783473322592,10,14
2023-03-15,1934,0.8894810347080024,0.8102623605523802,10,15
2023-03-16,1934,0.8901751826826546,0.8084054892552825,10,16
2023-03-17,1934,0.8906515911498871,0.8067386336393856,10,17
2023-03-18,1934,0.8906088724869375,0.8050428323413298,10,18
2023-03-19,1934,0.8906985042106473,0.8034366424516981,10,19
2023-03-20,1934,0.8892420569124461,0.8019073329333395,10,20
2023-03-21,1934,0.888411347496967,0.8004211889244264,10,21
2023-03-22,1934,0.8848414412972094,0.7989884255044934,10,22
2023-03-23,1934,0.8831530863848125,0.7976059772916847,10,23
2023-03-24,1934,0.8802972071104225,0.7962709676314489,10,24
2023-03-25,1934,0.8797916446860388,0.7949807185426658,10,25
2023-03-26,1934,0.8792393319131279,0.793732723257454,10,26
2023-03-27,1934,0.8783365890432935,0.7925856137255498,10,27
2023-03-28,1934,0.8774072348731824,0.7914824697720292,10,28
2023-03-29,1934,0.8731678649690165,0.7904158903051808,10,29
2023-03-30,1934,0.8687328074154712,0.7893836976397941,10,30
2023-03-31,1934,0.8629814814942488,0.7883025479620422,10,31
2023-04-01,1934,0.8600663189157671,0.7873153149948862,10,32
2023-04-02,1934,0.8558149364894678,0.7863477645986306,10,33
2023-04-03,1934,0.8512710070835737,0.7853822985911659,10,34
2023-04-04,1934,0.8451737312687613,0.7844366440125395,10,35
2023-04-05,1934,0.8389423262073334,0.7835136818997599,10,36
2023-04-06,1934,0.8320914275079062,0.7824885914755264,10,37
2023-04-07,1934,0.824587768238685,0.7816388689472674,10,38
2023-04-08,1934,0.8215846706113608,0.7808093013891788,10,39
2023-04-09,1934,0.815948408429185,0.7800022667864145,10,40
2023-04-10,1934,0.8133838257463395,0.7792306155192364,10,41
2023-04-11,1934,0.8111594508337218,0.7784599064022901,10,42
2023-04-12,1934,0.8088497345079502,0.7777054425138961,10,43
2023-04-13,1934,0.8063727658220123,0.7769906547288385,10,44
2023-04-14,1934,0.8061360562224855,0.776219937998539,10,45
2023-04-15,1934,0.8045648287441252,0.7755017851775903,10,46
2023-04-16,1934,0.804150928764758,0.7748358037137519,10,47
2023-04-17,1934,0.8041075763063622,0.7741766820950875,10,48
2023-04-18,1934,0.8027328074782467,0.7735298149815051,10,49
2023-04-19,1934,0.8034640740908099,0.7728946386122949,10,50
2023-04-20,1934,0.8028165523957398,0.7722706237213002,10,51
2023-04-21,1934,0.8036805200839318,0.7716505824965613,10,52
2023-04-22,1934,0.804232463134781,0.7710169300372818,10,53
2023-04-23,1934,0.8037073178384315,0.7703274091359038,10,54
2023-04-24,1934,0.7994286149791139,0.7696066857897892,10,55
2023-04-25,1934,0.7970944134400776,0.768885653466619,10,56
2023-04-26,1934,0.7947895577473372,0.7682190857919724,10,57
2023-04-27,1934,0.7936299149992795,0.7676200579315886,10,58
2023-04-28,1934,0.7955623676237045,0.7670282996679949,10,59
2023-04-01,1926,0.7398414325916307,0.7407887495448067,11,1
2023-04-02,1926,0.7362368975775149,0.7388883409455294,11,2
2023-04-03,1926,0.7333175684474863,0.7371093980648689,11,3
2023-04-04,1926,0.7293153290284454,0.7355535826447519,11,4
2023-04-05,1926,0.7246276255786469,0.7340844373292807,11,5
2023-04-06,1926,0.7208017129490388,0.7327739643398892,11,6
2023-04-07,1926,0.7181214442581563,0.7315739507831097,11,7
2023-04-08,1926,0.7160036466610091,0.7305534659158353,11,8
2023-04-09,1926,0.7161026421498373,0.7295258342672291,11,9
2023-04-10,1926,0.7162993654477969,0.7286894145782572,11,10
2023-04-11,1926,0.7156213815858247,0.7278926489282229,11,11
2023-04-12,1926,0.7154305146321284,0.7270785838177534,11,12
2023-04-13,1926,0.7153401004188151,0.7264474097213235,11,13
2023-04-14,1926,0.7143194758650149,0.7258654216245252,11,14
2023-04-15,1926,0.7133899197507902,0.7252187569153902,11,15
2023-04-16,1926,0.7109130898870578,0.7245964764557068,11,16
2023-04-17,1926,0.708637658161568,0.7240749299204137,11,17
2023-04-18,1926,0.7089625574525554,0.72363827382584,11,18
2023-04-19,1926,0.7089581017480493,0.7232308082927261,11,19
2023-04-20,1926,0.7079988572332818,0.7227986412682754,11,20
2023-04-21,1926,0.7065337621954376,0.7223584440759057,11,21
2023-04-22,1926,0.7043938128746496,0.7219928829421229,11,22
2023-04-23,1926,0.7015506998892318,0.7216807291156533,11,23
2023-04-24,1926,0.6998947576047135,0.7213376545447534,11,24
2023-04-25,1926,0.6985190808969846,0.7210682648110714,11,25
2023-04-26,1926,0.6991244234394897,0.7207549123307759,11,26
2023-04-27,1926,0.6982875104680858,0.7205347873375959,11,27
2023-04-28,1926,0.6936855295599622,0.7203309494920167,11,28
2023-04-29,1926,0.6891019762485341,0.7201255651179339,11,29
2023-04-30,1926,0.6854792021330514,0.7199414621171033,11,30
2023-05-01,1926,0.6823621078544054,0.7197978308897569,11,31
2023-05-02,1926,0.6797950297795994,0.7196508787642786,11,32
2023-05-03,1926,0.6773746172515638,0.7194732020167474,11,33
2023-05-04,1926,0.6725824719179015,0.7193045369612041,11,34
2023-05-05,1926,0.6695138555071007,0.7191440604818051,11,35
2023-05-06,1926,0.6658795369622764,0.718991023492414,11,36
2023-05-07,1926,0.6615711094855774,0.718866931081139,11,37
2023-05-08,1926,0.659317297437646,0.7187180998019275,11,38
2023-05-09,1926,0.6584422505755446,0.718550374406902,11,39
2023-05-10,1926,0.6575611478532147,0.7184092587376782,11,40
2023-05-11,1926,0.6566800299570503,0.7182730836211675,11,41
2023-05-12,1926,0.6555082553315288,0.7181482869409763,11,42
2023-05-13,1926,0.6548934702313056,0.7180287147028275,11,43
2023-05-14,1926,0.6577101523934986,0.7179157717601419,11,44
2023-05-15,1926,0.6593985968931124,0.7178186655527816,11,45
2023-05-16,1926,0.6606856666210151,0.7177291225095794,11,46
2023-05-17,1926,0.6631167304924711,0.7176415588719516,11,47
2023-05-18,1926,0.6624556216351326,0.71755581344493,11,48
2023-05-19,1926,0.659134624215749,0.7174717453186663,11,49
2023-05-20,1926,0.6567955179100249,0.7173892316176078,11,50
2023-05-21,1926,0.6542770803374014,0.7173081654723168,11,51
2023-05-22,1926,0.6525607876401966,0.7172184404223816,11,52
2023-05-23,1926,0.6511198163870243,0.7171228999977941,11,53
2023-05-24,1926,0.6483426388438289,0.7170290341803255,11,54
2023-05-25,1926,0.6459914779418743,0.7169367586533375,11,55
2023-05-26,1926,0.6447822980000878,0.71684599903893,11,56
2023-05-27,1926,0.6441006678554331,0.7167548423710541,11,57
2023-05-28,1926,0.6465403308654548,0.7166422014826086,11,58
2023-05-29,1926,0.6501475348217743,0.7165309721471176,11,59
2023-04-01,1927,0.7596251736039566,0.7609193417489148,11,1
2023-04-02,1927,0.7573232104359409,0.7591876489851697,11,2
2023-04-03,1927,0.755467542289766,0.7575490072146069,11,3
2023-04-04,1927,0.7535247118489645,0.7559653314181494,11,4
2023-04-05,1927,0.7544358346888691,0.7544812460979162,11,5
2023-04-06,1927,0.7574545212117163,0.7530633112006913,11,6
2023-04-07,1927,0.7551978224923238,0.7517208469169472,11,7
2023-04-08,1927,0.7497825687749026,0.7504281357829856,11,8
2023-04-09,1927,0.7463565486253413,0.7491376102824652,11,9
2023-04-10,1927,0.743697160309287,0.7478892036141217,11,10
2023-04-11,1927,0.7428710755640819,0.7466983221283541,11,11
2023-04-12,1927,0.7415487474399125,0.7455666151802216,11,12
2023-04-13,1927,0.7419635310095762,0.7445044066215211,11,13
2023-04-14,1927,0.7444136281919727,0.7434465576363094,11,14
2023-04-15,1927,0.745125065952889,0.7424433014071428,11,15
2023-04-16,1927,0.7438210314494473,0.7414742640987555,11,16
2023-04-17,1927,0.7431357360386117,0.7405196966064238,11,17
2023-04-18,1927,0.7469951903984489,0.7395315071816693,11,18
2023-04-19,1927,0.7464855832358437,0.7386013535494225,11,19
2023-04-20,1927,0.7464184908079343,0.7377057308883657,11,20
2023-04-21,1927,0.745702601050924,0.7368624611477687,11,21
2023-04-22,1927,0.7454321349682618,0.7360628407923018,11,22
2023-04-23,1927,0.7452075778849865,0.7352743617504109,11,23
2023-04-24,1927,0.7433566005484578,0.7344529339593466,11,24
2023-04-25,1927,0.7413212019601962,0.73364552959627,11,25
2023-04-26,1927,0.7392328516808007,0.7328719217719262,11,26
2023-04-27,1927,0.7406174894148705,0.7321108073351023,11,27
2023-04-28,1927,0.7385502432740783,0.7315051188278612,11,28
2023-04-29,1927,0.737411779330375,0.7308463453280604,11,29
2023-04-30,1927,0.7370512946580648,0.7301674826094193,11,30
2023-05-01,1927,0.7384539607820491,0.7295049801699749,11,31
2023-05-02,1927,0.7416020939372818,0.7288964695214123,11,32
2023-05-03,1927,0.7433548693985432,0.7283037367095798,11,33
2023-05-04,1927,0.7432734460116314,0.7277027117512287,11,34
2023-05-05,1927,0.7428052524079996,0.7270902881399844,11,35
2023-05-06,1927,0.739597303264375,0.7264755816248174,11,36
2023-05-07,1927,0.7373221688632804,0.7259151942610453,11,37
2023-05-08,1927,0.7400900031065152,0.7253850583868005,11,38
2023-05-09,1927,0.7412062906117608,0.7249149615870332,11,39
2023-05-10,1927,0.7422500966558637,0.7244554135323795,11,40
2023-05-11,1927,0.7416309963086636,0.7239929106697602,11,41
2023-05-12,1927,0.7414710661605344,0.7235203010543385,11,42
2023-05-13,1927,0.7395406704074465,0.7230493555209444,11,43
2023-05-14,1927,0.7365051665924358,0.722568289348168,11,44
2023-05-15,1927,0.7341556694012823,0.7220881259746623,11,45
2023-05-16,1927,0.7344245557013217,0.7216156262923101,11,46
2023-05-17,1927,0.7323365108058582,0.7211520406404396,11,47
2023-05-18,1927,0.7254240558745481,0.7206971046842674,11,48
2023-05-19,1927,0.7242643195332611,0.7203009013702757,11,49
2023-05-20,1927,0.7227841309933616,0.7198922962984127,11,50
2023-05-21,1927,0.7216516393245725,0.7194673486867529,11,51
2023-05-22,1927,0.7190545342354703,0.7190471586611364,11,52
2023-05-23,1927,0.7186113979486046,0.7185978037706708,11,53
2023-05-24,1927,0.7216136818746552,0.7181453485283383,11,54
2023-05-25,1927,0.7259292859672564,0.7176978916085837,11,55
2023-05-26,1927,0.7292925756770651,0.7172398140850043,11,56
2023-05-27,1927,0.731584084039312,0.7167874865470261,11,57
2023-05-28,1927,0.7363188573342998,0.7163826651061622,11,58
2023-05-29,1927,0.7395390368439538,0.7160104753071211,11,59
2023-04-01,1928,0.6029720288340762,0.6091143914819568,11,1
2023-04-02,1928,0.6000143910641417,0.6117499108322253,11,2
2023-04-03,1928,0.6001799219812362,0.6140801994275135,11,3
2023-04-04,1928,0.5977580184740696,0.6162167942609338,11,4
2023-04-05,1928,0.592901007514109,0.6182092824284957,11,5
2023-04-06,1928,0.5898326638905755,0.6200907362139805,11,6
2023-04-07,1928,0.5898786680586812,0.6218460241824895,11,7
2023-04-08,1928,0.5878750054524653,0.6234817286763453,11,8
2023-04-09,1928,0.5865132727557167,0.6249793407512908,11,9
2023-04-10,1928,0.5849055935560216,0.6263430182161681,11,10
2023-04-11,1928,0.5826675957256231,0.6275791006834832,11,11
2023-04-12,1928,0.5806094498832093,0.6286891774218928,11,12
2023-04-13,1928,0.5779932586249015,0.6297226724298717,11,13
2023-04-14,1928,0.5761284208226122,0.6307042352322473,11,14
2023-04-15,1928,0.5734700893395466,0.6316566592777184,11,15
2023-04-16,1928,0.5714974773810784,0.6325586706653596,11,16
2023-04-17,1928,0.5697436448887289,0.6334318808016082,11,17
2023-04-18,1928,0.5703462898440812,0.6342524353919292,11,18
2023-04-19,1928,0.5712997501663069,0.634999963944763,11,19
2023-04-20,1928,0.5707332552712636,0.6356835705741167,11,20
2023-04-21,1928,0.5712593299747637,0.6363252028228764,11,21
2023-04-22,1928,0.5729792661356498,0.6369281697376243,11,22
2023-04-23,1928,0.5752966483824729,0.6374954826768882,11,23
2023-04-24,1928,0.576025229126547,0.6380298829781186,11,24
2023-04-25,1928,0.5775415372954702,0.6385322387004313,11,25
2023-04-26,1928,0.5829943774997832,0.6389774560297222,11,26
2023-04-27,1928,0.5860011239188632,0.6393960636752928,11,27
2023-04-28,1928,0.589762428326599,0.6398318178959748,11,28
2023-04-29,1928,0.5888345836210707,0.6402814456777266,11,29
2023-04-30,1928,0.5894714782464039,0.6407087067965049,11,30
2023-05-01,1928,0.5911806190529225,0.6410693361683809,11,31
2023-05-02,1928,0.5930842763602451,0.6414356440935224,11,32
2023-05-03,1928,0.5939265892572617,0.6418525674913691,11,33
2023-05-04,1928,0.5961852339440004,0.64228324712702,11,34
2023-05-05,1928,0.5984904766560926,0.6426527801296067,11,35
2023-05-06,1928,0.596903176636487,0.6429969424663486,11,36
2023-05-07,1928,0.5965814244340901,0.6432825339159653,11,37
2023-05-08,1928,0.5975261612805413,0.643520150306235,11,38
2023-05-09,1928,0.6004458480687075,0.6437455626419356,11,39
2023-05-10,1928,0.6034831867757556,0.6439595087451259,11,40
2023-05-11,1928,0.6050579669440752,0.6441626713184471,11,41
2023-05-12,1928,0.6055351192386065,0.6443556825649919,11,42
2023-05-13,1928,0.6065264895506018,0.64452953258055,11,43
2023-05-14,1928,0.6079184485754867,0.6446498667086062,11,44
2023-05-15,1928,0.6102080713333945,0.6447535626724967,11,45
2023-05-16,1928,0.6112393818222858,0.6448515150842906,11,46
2023-05-17,1928,0.6116867278723743,0.6449441026902585,11,47
2023-05-18,1928,0.6100934903608237,0.6450316708606417,11,48
2023-05-19,1928,0.6096733684218996,0.645114534817385,11,49
2023-05-20,1928,0.6106201619812286,0.6451929825518117,11,50
2023-05-21,1928,0.6105374436653461,0.645330778705767,11,51
2023-05-22,1928,0.6104438496764429,0.6454798606953009,11,52
2023-05-23,1928,0.612539287471978,0.6456232058076619,11,53
2023-05-24,1928,0.6143555075323549,0.6457610685990431,11,54
2023-05-25,1928,0.6148459592024376,0.6458936881714008,11,55
2023-05-26,1928,0.6151309073563095,0.6460212893690167,11,56
2023-05-27,1928,0.6168804678870237,0.6461440838738564,11,57
2023-05-28,1928,0.6180595987090753,0.6462383720003648,11,58
2023-05-29,1928,0.6221536689853714,0.646311650748113,11,59
2023-04-01,1929,0.7596255000645118,0.7613846649855006,11,1
2023-04-02,1929,0.757323451668413,0.7600322375532083,11,2
2023-04-03,1929,0.7554676015781414,0.7587241240306484,11,3
2023-04-04,1929,0.7535250790612954,0.7574662546773387,11,4
2023-04-05,1929,0.7544357305914278,0.7562300344299548,11,5
2023-04-06,1929,0.7574542984170255,0.7550499685912329,11,6
