date,adm1_code,data,prediction,split,forecast_step
2023-01-17,2216,0.326069313799105,0.43150906697213504,8,17
2023-01-18,2216,0.3288367658728905,0.43572217295821414,8,18
2023-01-19,2216,0.3325708552788977,0.4363656253633788,8,19
2023-01-20,2216,0.33742065493467516,0.4406388921082209,8,20
2023-01-21,2216,0.34055658432235314,0.440339692667153,8,21
2023-01-22,2216,0.346573782683055,0.4428038850007048,8,22
2023-01-23,2216,0.35220522225332906,0.44040932005813016,8,23
2023-01-24,2216,0.35750129264484465,0.4397960855649714,8,24
2023-01-25,2216,0.36057948140278795,0.43983073540091555,8,25
2023-01-26,2216,0.36288366162240876,0.4427622988646718,8,26
2023-01-27,2216,0.3655767679421188,0.44508220665231313,8,27
2023-01-28,2216,0.3679067848583957,0.44963314650415365,8,28
2023-01-29,2216,0.37074586022320666,0.4474843253721589,8,29
2023-01-30,2216,0.37228511110345863,0.4439895914640602,8,30
2023-01-31,2216,0.37449502430141646,0.4450167174798736,8,31
2023-02-01,2216,0.376738176217274,0.44368299216116647,8,32
2023-02-02,2216,0.37852425948932994,0.44066687171986385,8,33
2023-02-03,2216,0.37998702131302786,0.44048201350438937,8,34
2023-02-04,2216,0.3830492147331468,0.4418911208578067,8,35
2023-02-05,2216,0.39013381303826106,0.439139418186025,8,36
2023-02-06,2216,0.39715355313576384,0.4329774179539706,8,37
2023-02-07,2216,0.4035999093602509,0.4285257082173338,8,38
2023-02-08,2216,0.4094096813009437,0.4296362363945647,8,39
2023-02-09,2216,0.41669045592805026,0.42606461608666313,8,40
2023-02-10,2216,0.41777951176170125,0.42797059112979907,8,41
2023-02-11,2216,0.42299110603259626,0.4199298286860953,8,42
2023-02-12,2216,0.4290220826858537,0.427451350707737,8,43
2023-02-13,2216,0.4321905273979989,0.4206478927699314,8,44
2023-02-14,2216,0.4341197637975423,0.4225359032395877,8,45
2023-02-15,2216,0.4314856929334752,0.4203749091454929,8,46
2023-02-16,2216,0.4300549115686123,0.4133598517188246,8,47
2023-02-17,2216,0.4334065454720465,0.41176801903441695,8,48
2023-02-18,2216,0.4361827266241122,0.41224816229816175,8,49
2023-02-19,2216,0.43622419300058474,0.40973816236499844,8,50
2023-02-20,2216,0.44180038057824705,0.40900112988804316,8,51
2023-02-21,2216,0.44233201117863297,0.4079880597724126,8,52
2023-02-22,2216,0.4418729863323686,0.4033875829482817,8,53
2023-02-23,2216,0.4439933758035899,0.3990486489467342,8,54
2023-02-24,2216,0.4477610467167348,0.3959313707476936,8,55
2023-02-25,2216,0.4520374032869876,0.3958910617502426,8,56
2023-02-26,2216,0.45510636334428745,0.3950564983431378,8,57
2023-02-27,2216,0.4531782842002599,0.3899340522250023,8,58
2023-02-28,2216,0.4500411011905513,0.38446059937916865,8,59
2023-01-01,2240,0.46623545185782167,0.46761938890306404,8,1
2023-01-02,2240,0.4678159649867354,0.47085534259906814,8,2
2023-01-03,2240,0.4701330457313856,0.47491721343572657,8,3
2023-01-04,2240,0.4703248435889827,0.47717042286279077,8,4
2023-01-05,2240,0.46862689750537967,0.48032836899624953,8,5
2023-01-06,2240,0.465769375575017,0.48204328406592856,8,6
2023-01-07,2240,0.4618229800729819,0.48417601062596316,8,7
2023-01-08,2240,0.45797856404057136,0.48614412572209853,8,8
2023-01-09,2240,0.4541390486838409,0.48710589017535144,8,9
2023-01-10,2240,0.4537357344625324,0.4886530815418576,8,10
2023-01-11,2240,0.45411482699944183,0.49157591104246945,8,11
2023-01-12,2240,0.4562808610370202,0.4914170829486469,8,12
2023-01-13,2240,0.45941686726633757,0.49313966640429086,8,13
2023-01-14,2240,0.4633281317321155,0.49630789951286824,8,14
2023-01-15,2240,0.4660169448165174,0.49840778990275614,8,15
2023-01-16,2240,0.4688158874801787,0.4967484001701925,8,16
2023-01-17,2240,0.4724334893102948,0.4991435081037946,8,17
2023-01-18,2240,0.4761697350366262,0.4980633226756081,8,18
2023-01-19,2240,0.4779511350389942,0.5005720545401904,8,19
2023-01-20,2240,0.4774823844789795,0.48929563626881784,8,20
2023-01-21,2240,0.47665615550013885,0.491229770611141,8,21
2023-01-22,2240,0.4755910517684444,0.49320226339725004,8,22
2023-01-23,2240,0.47391533305252487,0.4945247056300045,8,23
2023-01-24,2240,0.47244926286249483,0.4946458476535709,8,24
2023-01-25,2240,0.471339518588341,0.4914371638537628,8,25
2023-01-26,2240,0.47022609844188645,0.49261985471476827,8,26
2023-01-27,2240,0.46750712999615895,0.4923206461850599,8,27
2023-01-28,2240,0.464527332227403,0.49197036039396574,8,28
2023-01-29,2240,0.4623297687951758,0.4916473656286188,8,29
2023-01-30,2240,0.462069791130877,0.4894066662531574,8,30
2023-01-31,2240,0.463553225819984,0.48786126685854536,8,31
2023-02-01,2240,0.4648307298709404,0.48962735971233673,8,32
2023-02-02,2240,0.46644130316466514,0.48762845324128123,8,33
2023-02-03,2240,0.4673471860979069,0.4869221285206585,8,34
2023-02-04,2240,0.469044506505537,0.48672491597113154,8,35
2023-02-05,2240,0.4715478662052782,0.491928754946816,8,36
2023-02-06,2240,0.47369530312847913,0.4869103838978691,8,37
2023-02-07,2240,0.47724592143629563,0.4857030248025945,8,38
2023-02-08,2240,0.48031896099154425,0.484820236215431,8,39
2023-02-09,2240,0.4810528850576417,0.4767569325898736,8,40
2023-02-10,2240,0.47989838429361165,0.48061763872185437,8,41
2023-02-11,2240,0.47939462319194626,0.4824971638520575,8,42
2023-02-12,2240,0.47667654646437485,0.4847953154699946,8,43
2023-02-13,2240,0.47526963491473645,0.47818722988707263,8,44
2023-02-14,2240,0.474370048349808,0.47877245985244793,8,45
2023-02-15,2240,0.47265731322435983,0.47614555201445397,8,46
2023-02-16,2240,0.4720920111774798,0.47958612061598765,8,47
2023-02-17,2240,0.46964813176871656,0.47144160947413705,8,48
2023-02-18,2240,0.468090429403059,0.46947802731201194,8,49
2023-02-19,2240,0.46841255076845856,0.46446188303747915,8,50
2023-02-20,2240,0.4697530693022826,0.4610129668608903,8,51
2023-02-21,2240,0.47006723713406695,0.4627323958473416,8,52
2023-02-22,2240,0.4722318836257636,0.4635057383789294,8,53
2023-02-23,2240,0.47520035567095703,0.4611859166897889,8,54
2023-02-24,2240,0.476849797344269,0.45871155043262024,8,55
2023-02-25,2240,0.4787133551905193,0.45640988132773097,8,56
2023-02-26,2240,0.47991928206595247,0.45479649567545727,8,57
2023-02-27,2240,0.4819404772438098,0.4521691755037842,8,58
2023-02-28,2240,0.48450311573503757,0.4532210515120446,8,59
2023-02-01,2211,0.32150377172275035,0.31914601840900275,9,1
2023-02-02,2211,0.32540692978389385,0.3223642218711414,9,2
2023-02-03,2211,0.32765035530098363,0.32738151639444546,9,3
2023-02-04,2211,0.3299897831685949,0.3311091736332572,9,4
2023-02-05,2211,0.33157283882319544,0.3307146748744542,9,5
2023-02-06,2211,0.3333283227871021,0.3313486914861823,9,6
2023-02-07,2211,0.33566187309978124,0.3299403264833358,9,7
2023-02-08,2211,0.3377875906618106,0.33619271804980544,9,8
2023-02-09,2211,0.3383211436003522,0.3380186362838569,9,9
2023-02-10,2211,0.33926551359189894,0.3420894407941499,9,10
2023-02-11,2211,0.34073556863187116,0.3378749524305026,9,11
2023-02-12,2211,0.341806337279318,0.3463992964855135,9,12
2023-02-13,2211,0.3418810349930803,0.3408379094520674,9,13
2023-02-14,2211,0.34252281914400545,0.345354059131565,9,14
2023-02-15,2211,0.3440582409213889,0.3415289558428027,9,15
2023-02-16,2211,0.34591891967210864,0.35165666569852405,9,16
2023-02-17,2211,0.3459732857833141,0.34450643941286796,9,17
2023-02-18,2211,0.3477166348079205,0.3445299523446583,9,18
2023-02-19,2211,0.3513443084005094,0.34815592464051204,9,19
2023-02-20,2211,0.3557731199959533,0.34931770057328293,9,20
2023-02-21,2211,0.35925484339358515,0.3450521023755409,9,21
2023-02-22,2211,0.3637691623603022,0.3442767290107772,9,22
2023-02-23,2211,0.36865402216200827,0.34725298436652785,9,23
2023-02-24,2211,0.37391311085114337,0.3445883785824322,9,24
2023-02-25,2211,0.3793134871446946,0.34448798058038244,9,25
2023-02-26,2211,0.3836758410426216,0.3338673463511107,9,26
2023-02-27,2211,0.38811918491229225,0.3469226496806564,9,27
2023-02-28,2211,0.390465751599233,0.34424748065250227,9,28
2023-03-01,2211,0.3927851575899246,0.34500032584995727,9,29
2023-03-02,2211,0.39434245691667325,0.35274497074572736,9,30
2023-03-03,2211,0.3956003817931406,0.34290261712290304,9,31
2023-03-04,2211,0.39626659699850375,0.34919971936338456,9,32
2023-03-05,2211,0.39760028514044626,0.34962627808995406,9,33
2023-03-06,2211,0.3990991819620674,0.35737847118562815,9,34
2023-03-07,2211,0.4001442620660839,0.35267914518565807,9,35
2023-03-08,2211,0.40017728804607494,0.34685248091944293,9,36
2023-03-09,2211,0.39871044596243077,0.34363033238845075,9,37
2023-03-10,2211,0.39744086790523475,0.3422103120554038,9,38
2023-03-11,2211,0.3957755902366136,0.33446805211920894,9,39
2023-03-12,2211,0.39417804930823797,0.3363380913143499,9,40
2023-03-13,2211,0.391660840280468,0.3348952380349173,9,41
2023-03-14,2211,0.3874164779581054,0.3388470657427343,9,42
2023-03-15,2211,0.3849688866103106,0.34357498739584,9,43
2023-03-16,2211,0.3815808620027787,0.34037180968479075,9,44
2023-03-17,2211,0.3785128997537167,0.3409617560236915,9,45
2023-03-18,2211,0.3762560029817823,0.34204279269793514,9,46
2023-03-19,2211,0.3757555326619261,0.33933011492916315,9,47
2023-03-20,2211,0.37343096496405437,0.3382972218423147,9,48
2023-03-21,2211,0.37032467007288794,0.3557033285994856,9,49
2023-03-22,2211,0.3667921491285878,0.35031807537838777,9,50
2023-03-23,2211,0.36452591356016206,0.33731081297120036,9,51
2023-03-24,2211,0.36228554662723267,0.35612174151409587,9,52
2023-03-25,2211,0.35878526065492916,0.35755280382114113,9,53
2023-03-26,2211,0.3547676067023871,0.3594170309663813,9,54
2023-03-27,2211,0.3509590863266568,0.35088585377016845,9,55
2023-03-28,2211,0.3475680427136573,0.35326439683680644,9,56
2023-03-29,2211,0.3444615765451769,0.35647037703111184,9,57
2023-03-30,2211,0.3427260352132811,0.3526824303108821,9,58
2023-03-31,2211,0.3415374995936028,0.3498865244775071,9,59
2023-02-01,2216,0.376738176217274,0.3750025690886106,9,1
2023-02-02,2216,0.37852425948932994,0.3781231210384721,9,2
2023-02-03,2216,0.37998702131302786,0.3802424593997913,9,3
2023-02-04,2216,0.3830492147331468,0.38363137072636544,9,4
2023-02-05,2216,0.39013381303826106,0.3808525339137121,9,5
2023-02-06,2216,0.39715355313576384,0.3787492005275473,9,6
2023-02-07,2216,0.4035999093602509,0.3845962394170847,9,7
2023-02-08,2216,0.4094096813009437,0.3914953382878473,9,8
2023-02-09,2216,0.41669045592805026,0.38347255831521354,9,9
2023-02-10,2216,0.41777951176170125,0.3801107879161576,9,10
2023-02-11,2216,0.42299110603259626,0.38950269513012875,9,11
2023-02-12,2216,0.4290220826858537,0.3903942218513057,9,12
2023-02-13,2216,0.4321905273979989,0.37790568524501233,9,13
2023-02-14,2216,0.4341197637975423,0.3839689034379392,9,14
2023-02-15,2216,0.4314856929334752,0.3881476981150005,9,15
2023-02-16,2216,0.4300549115686123,0.38617062926131707,9,16
2023-02-17,2216,0.4334065454720465,0.38929439999603144,9,17
2023-02-18,2216,0.4361827266241122,0.3958690649469405,9,18
2023-02-19,2216,0.43622419300058474,0.38958590521208847,9,19
2023-02-20,2216,0.44180038057824705,0.390693507094875,9,20
2023-02-21,2216,0.44233201117863297,0.39640616797558614,9,21
2023-02-22,2216,0.4418729863323686,0.40624131115066353,9,22
2023-02-23,2216,0.4439933758035899,0.3946832847823335,9,23
2023-02-24,2216,0.4477610467167348,0.3997995299229563,9,24
2023-02-25,2216,0.4520374032869876,0.39344163588099257,9,25
2023-02-26,2216,0.45510636334428745,0.40696861886813074,9,26
2023-02-27,2216,0.4531782842002599,0.41004215611336536,9,27
2023-02-28,2216,0.4500411011905513,0.3962447535002205,9,28
2023-03-01,2216,0.4494246667835967,0.3969599565506673,9,29
2023-03-02,2216,0.44767954210400446,0.39691017157402675,9,30
2023-03-03,2216,0.4459107064808679,0.39086484370102376,9,31
2023-03-04,2216,0.44377556413500924,0.3997211055891082,9,32
2023-03-05,2216,0.44185456389449584,0.3936115564160142,9,33
2023-03-06,2216,0.4400275657316247,0.39241985270829216,9,34
2023-03-07,2216,0.43648679821776615,0.4046194169306748,9,35
2023-03-08,2216,0.43337650206806194,0.4049826898100918,9,36
2023-03-09,2216,0.43197445519534367,0.39010468506692386,9,37
2023-03-10,2216,0.4321380860837724,0.4104001826779103,9,38
2023-03-11,2216,0.42956144563067555,0.40439705461308967,9,39
2023-03-12,2216,0.42738343787403243,0.4070477331375622,9,40
2023-03-13,2216,0.4281142110298565,0.3992621700997969,9,41
2023-03-14,2216,0.43196974436306024,0.3971779252476357,9,42
2023-03-15,2216,0.4346016445210944,0.4032361951614801,9,43
2023-03-16,2216,0.4356905775233672,0.42025110741024846,9,44
2023-03-17,2216,0.43857004432232854,0.4178842638871534,9,45
2023-03-18,2216,0.4405904998285079,0.4142092709121899,9,46
2023-03-19,2216,0.44119243611685005,0.4017022193241966,9,47
2023-03-20,2216,0.4419606216028039,0.40982477462731687,9,48
2023-03-21,2216,0.44448501202531177,0.42202803652663523,9,49
2023-03-22,2216,0.4453689645588101,0.40769456486321365,9,50
2023-03-23,2216,0.44321250852273264,0.4052146621964312,9,51
2023-03-24,2216,0.43890957476450093,0.40154782692119484,9,52
2023-03-25,2216,0.436278340059174,0.41009562055930204,9,53
2023-03-26,2216,0.4338982946094925,0.40541499966122463,9,54
2023-03-27,2216,0.43215622064234954,0.4250874457892728,9,55
2023-03-28,2216,0.4309275331470235,0.4252971029011323,9,56
2023-03-29,2216,0.4303654853485752,0.42263105515886706,9,57
2023-03-30,2216,0.4298483794968485,0.4271274744435688,9,58
2023-03-31,2216,0.4298993597684855,0.43000812968399094,9,59
2023-02-01,2240,0.4648307298709404,0.4582081809803419,9,1
2023-02-02,2240,0.46644130316466514,0.45522333533143383,9,2
2023-02-03,2240,0.4673471860979069,0.45592663885552287,9,3
2023-02-04,2240,0.469044506505537,0.46138271620782945,9,4
2023-02-05,2240,0.4715478662052782,0.4569080183987222,9,5
2023-02-06,2240,0.47369530312847913,0.4563533129120315,9,6
2023-02-07,2240,0.47724592143629563,0.4563295463046383,9,7
2023-02-08,2240,0.48031896099154425,0.46313998587816707,9,8
2023-02-09,2240,0.4810528850576417,0.46014180913991276,9,9
2023-02-10,2240,0.47989838429361165,0.463834186404401,9,10
2023-02-11,2240,0.47939462319194626,0.4675508791557855,9,11
2023-02-12,2240,0.47667654646437485,0.4726180220639225,9,12
2023-02-13,2240,0.47526963491473645,0.46833715793550523,9,13
2023-02-14,2240,0.474370048349808,0.4702735444340138,9,14
2023-02-15,2240,0.47265731322435983,0.47429334108331506,9,15
2023-02-16,2240,0.4720920111774798,0.48042080738229825,9,16
2023-02-17,2240,0.46964813176871656,0.46394525977192624,9,17
2023-02-18,2240,0.468090429403059,0.46470442420102254,9,18
2023-02-19,2240,0.46841255076845856,0.46910002284788616,9,19
2023-02-20,2240,0.4697530693022826,0.4771258670500712,9,20
2023-02-21,2240,0.47006723713406695,0.469944615121036,9,21
2023-02-22,2240,0.4722318836257636,0.4664323630045978,9,22
2023-02-23,2240,0.47520035567095703,0.45466895288740866,9,23
2023-02-24,2240,0.476849797344269,0.48096204919023733,9,24
2023-02-25,2240,0.4787133551905193,0.4711497330446056,9,25
2023-02-26,2240,0.47991928206595247,0.4637363927466478,9,26
2023-02-27,2240,0.4819404772438098,0.46875857219312844,9,27
2023-02-28,2240,0.48450311573503757,0.46447188253104765,9,28
2023-03-01,2240,0.4859554098608189,0.45832575490018757,9,29
2023-03-02,2240,0.48591787591587954,0.46162665864548613,9,30
2023-03-03,2240,0.48669763327737614,0.4720088915987057,9,31
2023-03-04,2240,0.4861311434407735,0.4594476332126474,9,32
2023-03-05,2240,0.48596276082971546,0.4634901208352925,9,33
2023-03-06,2240,0.4855228334506448,0.45810197842539563,9,34
2023-03-07,2240,0.4831852372071115,0.4563118724816147,9,35
2023-03-08,2240,0.4826956343880098,0.44394178781891674,9,36
2023-03-09,2240,0.4805025200709304,0.4387849779060007,9,37
2023-03-10,2240,0.47762290685227793,0.43964578277615035,9,38
2023-03-11,2240,0.4774759137843108,0.4336183688771956,9,39
2023-03-12,2240,0.4783049658250353,0.434456461968979,9,40
2023-03-13,2240,0.47849575393693417,0.4243100002903921,9,41
2023-03-14,2240,0.4808767076779857,0.42667628044511224,9,42
2023-03-15,2240,0.4812744475525162,0.43821022270672827,9,43
2023-03-16,2240,0.4819006740904276,0.4254092566030705,9,44
2023-03-17,2240,0.4848505088252801,0.438850560783396,9,45
2023-03-18,2240,0.4843754118776838,0.4283133347191663,9,46
2023-03-19,2240,0.4866117945082712,0.42862980711176946,9,47
2023-03-20,2240,0.48954981519126883,0.43795244124722094,9,48
2023-03-21,2240,0.4906041230888739,0.42779693358329995,9,49
2023-03-22,2240,0.4900656727489867,0.4311481509131404,9,50
2023-03-23,2240,0.4896842128391218,0.42697293017861127,9,51
2023-03-24,2240,0.4880197874772841,0.4257800725196113,9,52
2023-03-25,2240,0.48687624780836314,0.4203584758309331,9,53
2023-03-26,2240,0.48602645784628307,0.4247963925019421,9,54
2023-03-27,2240,0.4846677968954289,0.42611615547815096,9,55
2023-03-28,2240,0.4853621243031182,0.42567185741848607,9,56
2023-03-29,2240,0.483595844241147,0.4328378872131158,9,57
2023-03-30,2240,0.4823931076592964,0.4332200397640831,9,58
2023-03-31,2240,0.48088914881788786,0.4384038908388894,9,59
2023-03-01,2211,0.3927851575899246,0.39522486696236836,10,1
2023-03-02,2211,0.39434245691667325,0.3966476192270174,10,2
2023-03-03,2211,0.3956003817931406,0.40013597839010323,10,3
2023-03-04,2211,0.39626659699850375,0.39990227131613465,10,4
2023-03-05,2211,0.39760028514044626,0.401721585520401,10,5
2023-03-06,2211,0.3990991819620674,0.3992954754511405,10,6
2023-03-07,2211,0.4001442620660839,0.40312546279866285,10,7
2023-03-08,2211,0.40017728804607494,0.4020449317147417,10,8
2023-03-09,2211,0.39871044596243077,0.4025999575419071,10,9
2023-03-10,2211,0.39744086790523475,0.39936683553741337,10,10
2023-03-11,2211,0.3957755902366136,0.40204722505790313,10,11
2023-03-12,2211,0.39417804930823797,0.3958642785252391,10,12
2023-03-13,2211,0.391660840280468,0.39427629128635255,10,13
2023-03-14,2211,0.3874164779581054,0.3900729707987195,10,14
2023-03-15,2211,0.3849688866103106,0.3905036795797414,10,15
2023-03-16,2211,0.3815808620027787,0.3886585684645642,10,16
2023-03-17,2211,0.3785128997537167,0.3959175170450855,10,17
2023-03-18,2211,0.3762560029817823,0.3905642145201439,10,18
2023-03-19,2211,0.3757555326619261,0.3904436617596625,10,19
2023-03-20,2211,0.37343096496405437,0.38769464552119753,10,20
2023-03-21,2211,0.37032467007288794,0.39015037398581476,10,21
2023-03-22,2211,0.3667921491285878,0.3882350442903964,10,22
2023-03-23,2211,0.36452591356016206,0.39056133273582433,10,23
2023-03-24,2211,0.36228554662723267,0.38875026974706556,10,24
2023-03-25,2211,0.35878526065492916,0.38508596649229776,10,25
2023-03-26,2211,0.3547676067023871,0.38259878236912626,10,26
2023-03-27,2211,0.3509590863266568,0.3824447456372038,10,27
2023-03-28,2211,0.3475680427136573,0.38724643481314697,10,28
2023-03-29,2211,0.3444615765451769,0.3849149887289126,10,29
2023-03-30,2211,0.3427260352132811,0.37805094582581644,10,30
2023-03-31,2211,0.3415374995936028,0.3883832673067371,10,31
2023-04-01,2211,0.34240929879331367,0.38859198024944536,10,32
2023-04-02,2211,0.3448523463241574,0.37798890276291014,10,33
2023-04-03,2211,0.3477041458384885,0.38781725116343585,10,34
2023-04-04,2211,0.35092305540271995,0.38922041067487,10,35
2023-04-05,2211,0.35402032141792134,0.39372415495270985,10,36
2023-04-06,2211,0.35638418443871345,0.3909767130720091,10,37
2023-04-07,2211,0.3594331102205126,0.3828358198553789,10,38
2023-04-08,2211,0.3622851129750567,0.3813239044787492,10,39
2023-04-09,2211,0.3644034414093064,0.3781736507202794,10,40
2023-04-10,2211,0.36669263552605813,0.39137125569137643,10,41
2023-04-11,2211,0.3682156057442118,0.375259511250829,10,42
2023-04-12,2211,0.36923119131350135,0.3739620179698463,10,43
2023-04-13,2211,0.37380002445591576,0.3749608095025835,10,44
2023-04-14,2211,0.3762850036811284,0.38391893425477286,10,45
2023-04-15,2211,0.37874540263187717,0.3814746024712214,10,46
2023-04-16,2211,0.38115398430920366,0.3828970717624736,10,47
2023-04-17,2211,0.38276704649999116,0.3908771531626948,10,48
2023-04-18,2211,0.38324869918037296,0.38499287186635833,10,49
2023-04-19,2211,0.38452575502465614,0.37637894899040625,10,50
2023-04-20,2211,0.3864989611884275,0.37029197448542145,10,51
2023-04-21,2211,0.3876143102027719,0.37108501976416086,10,52
2023-04-22,2211,0.3882763891356916,0.3801514434359573,10,53
2023-04-23,2211,0.386231400732452,0.3597544810902755,10,54
2023-04-24,2211,0.38561088723714704,0.35767590562695684,10,55
2023-04-25,2211,0.38528494010347447,0.3657910017964355,10,56
2023-04-26,2211,0.3840464973677421,0.3638661456550367,10,57
2023-04-27,2211,0.38372206743637066,0.35797219437813566,10,58
2023-04-28,2211,0.3835927547584727,0.36522097538347126,10,59
2023-03-01,2216,0.4494246667835967,0.455746323160722,10,1
2023-03-02,2216,0.44767954210400446,0.4605674793775952,10,2
2023-03-03,2216,0.4459107064808679,0.45788487129263034,10,3
2023-03-04,2216,0.44377556413500924,0.45387404724330915,10,4
2023-03-05,2216,0.44185456389449584,0.4554698356736856,10,5
2023-03-06,2216,0.4400275657316247,0.45075986689085124,10,6
2023-03-07,2216,0.43648679821776615,0.4519703009695297,10,7
2023-03-08,2216,0.43337650206806194,0.4437228855540073,10,8
2023-03-09,2216,0.43197445519534367,0.4447539950529133,10,9
2023-03-10,2216,0.4321380860837724,0.44211578267990326,10,10
2023-03-11,2216,0.42956144563067555,0.44072479190889946,10,11
2023-03-12,2216,0.42738343787403243,0.4335999886606664,10,12
2023-03-13,2216,0.4281142110298565,0.4311747619963722,10,13
2023-03-14,2216,0.43196974436306024,0.43048679938735446,10,14
2023-03-15,2216,0.4346016445210944,0.4270100634858419,10,15
2023-03-16,2216,0.4356905775233672,0.4296063970157547,10,16
2023-03-17,2216,0.43857004432232854,0.4282719777677788,10,17
2023-03-18,2216,0.4405904998285079,0.4300025044759429,10,18
2023-03-19,2216,0.44119243611685005,0.4199402421068793,10,19
2023-03-20,2216,0.4419606216028039,0.4164363718864331,10,20
2023-03-21,2216,0.44448501202531177,0.416257695006513,10,21
2023-03-22,2216,0.4453689645588101,0.42258152474164024,10,22
2023-03-23,2216,0.44321250852273264,0.4133451879323005,10,23
2023-03-24,2216,0.43890957476450093,0.42242315676006614,10,24
2023-03-25,2216,0.436278340059174,0.4252887786121038,10,25
2023-03-26,2216,0.4338982946094925,0.4251793670102875,10,26
2023-03-27,2216,0.43215622064234954,0.41543505017535776,10,27
2023-03-28,2216,0.4309275331470235,0.42335972073674044,10,28
2023-03-29,2216,0.4303654853485752,0.42512176417597447,10,29
2023-03-30,2216,0.4298483794968485,0.4357469521145858,10,30
2023-03-31,2216,0.4298993597684855,0.42752469244307034,10,31
2023-04-01,2216,0.42989016702042465,0.4279646425464284,10,32
2023-04-02,2216,0.4308927572771163,0.43368928281955,10,33
2023-04-03,2216,0.43149099110148226,0.4409136235214549,10,34
2023-04-04,2216,0.4326656368017104,0.42530041196845847,10,35
2023-04-05,2216,0.43420551216680536,0.4267102818054014,10,36
2023-04-06,2216,0.43575609940423127,0.43763085267478663,10,37
2023-04-07,2216,0.43810269501779475,0.43234427978319606,10,38
2023-04-08,2216,0.4405746314895521,0.42230719084863416,10,39
2023-04-09,2216,0.44349934189089,0.40593273779053685,10,40
2023-04-10,2216,0.44658677095272237,0.4126047846091729,10,41
2023-04-11,2216,0.45094210717165134,0.41505332856223653,10,42
2023-04-12,2216,0.4534783428785296,0.4126657339672288,10,43
2023-04-13,2216,0.45584391978935573,0.4295943938007304,10,44
2023-04-14,2216,0.457190399066368,0.4262837707453358,10,45
2023-04-15,2216,0.4594425801570579,0.42539010554745693,10,46
2023-04-16,2216,0.4631123830856592,0.41902328842782965,10,47
2023-04-17,2216,0.4639167766746167,0.42451023201413574,10,48
2023-04-18,2216,0.46500083429541866,0.4266047857781503,10,49
2023-04-19,2216,0.4655025441268634,0.4021029875490222,10,50
2023-04-20,2216,0.4658656485985492,0.40766686813413777,10,51
2023-04-21,2216,0.46584482126524956,0.4201291571293998,10,52
2023-04-22,2216,0.4709735549337931,0.41972953160427573,10,53
2023-04-23,2216,0.4768929355805044,0.4198468935229853,10,54
2023-04-24,2216,0.4827538672967626,0.42006006675304064,10,55
2023-04-25,2216,0.48806260181129335,0.42181949503805916,10,56
2023-04-26,2216,0.4903262689701955,0.4214935669492971,10,57
2023-04-27,2216,0.49488706365374285,0.42019410419175784,10,58
2023-04-28,2216,0.49949857860479235,0.4281588532673221,10,59
2023-03-01,2240,0.4859554098608189,0.4859061443508538,10,1
2023-03-02,2240,0.48591787591587954,0.48677633669124126,10,2
2023-03-03,2240,0.48669763327737614,0.4855944759651887,10,3
2023-03-04,2240,0.4861311434407735,0.48765331486475916,10,4
2023-03-05,2240,0.48596276082971546,0.4921441122284335,10,5
2023-03-06,2240,0.4855228334506448,0.4897469366949192,10,6
2023-03-07,2240,0.4831852372071115,0.4887598698243706,10,7
2023-03-08,2240,0.4826956343880098,0.49192367195689934,10,8
2023-03-09,2240,0.4805025200709304,0.4968708650862784,10,9
2023-03-10,2240,0.47762290685227793,0.49348151167498444,10,10
2023-03-11,2240,0.4774759137843108,0.49572335794385575,10,11
2023-03-12,2240,0.4783049658250353,0.4926742896303914,10,12
2023-03-13,2240,0.47849575393693417,0.49453889665693723,10,13
2023-03-14,2240,0.4808767076779857,0.4951438514764003,10,14
2023-03-15,2240,0.4812744475525162,0.4907282841886671,10,15
2023-03-16,2240,0.4819006740904276,0.48210588788490827,10,16
2023-03-17,2240,0.4848505088252801,0.4900662900662384,10,17
2023-03-18,2240,0.4843754118776838,0.4886417755729837,10,18
2023-03-19,2240,0.4866117945082712,0.4936024348282096,10,19
2023-03-20,2240,0.48954981519126883,0.48071683290172706,10,20
2023-03-21,2240,0.4906041230888739,0.49134386633095994,10,21
2023-03-22,2240,0.4900656727489867,0.4858683431926078,10,22
2023-03-23,2240,0.4896842128391218,0.4851002504405916,10,23
2023-03-24,2240,0.4880197874772841,0.4722317006897292,10,24
2023-03-25,2240,0.48687624780836314,0.47083004202946865,10,25
2023-03-26,2240,0.48602645784628307,0.47949601575159906,10,26
2023-03-27,2240,0.4846677968954289,0.4827329637306107,10,27
2023-03-28,2240,0.4853621243031182,0.4664246883662074,10,28
2023-03-29,2240,0.483595844241147,0.46741777882793073,10,29
2023-03-30,2240,0.4823931076592964,0.48295697993125086,10,30
2023-03-31,2240,0.48088914881788786,0.4832987640313821,10,31
2023-04-01,2240,0.480345986711601,0.47004492315713164,10,32
2023-04-02,2240,0.48089594375811934,0.482606964892893,10,33
2023-04-03,2240,0.48249021794426444,0.4804714522132892,10,34
2023-04-04,2240,0.48425166789825325,0.48383093416966105,10,35
2023-04-05,2240,0.486790856621426,0.47645234021437577,10,36
2023-04-06,2240,0.4909552250508522,0.47484631664545995,10,37
2023-04-07,2240,0.49665728497713557,0.4820865816883271,10,38
2023-04-08,2240,0.5042415040436624,0.48190545949054386,10,39
2023-04-09,2240,0.5101907125789353,0.4729807713575762,10,40
2023-04-10,2240,0.5151853127625271,0.4895111923932105,10,41
