date,adm1_code,data,prediction,split,forecast_step
2023-02-18,900226,0.685448469437587,0.5935684160933428,9,18
2023-02-19,900226,0.6846456225519083,0.5867682448155012,9,19
2023-02-20,900226,0.6830531050181002,0.5832831257726225,9,20
2023-02-21,900226,0.6797530970588262,0.5840990358699968,9,21
2023-02-22,900226,0.6771979329007587,0.5730617930559273,9,22
2023-02-23,900226,0.6741498808402299,0.5681561795754928,9,23
2023-02-24,900226,0.673043518627686,0.5683263588152172,9,24
2023-02-25,900226,0.6710356583559334,0.5748987131578001,9,25
2023-02-26,900226,0.6684715701158218,0.5657313685761289,9,26
2023-02-27,900226,0.6658202902650255,0.5612137702352155,9,27
2023-02-28,900226,0.6654659424202194,0.5591532227832785,9,28
2023-03-01,900226,0.6674431941438946,0.5622403767807566,9,29
2023-03-02,900226,0.66947141639659,0.5643984896403595,9,30
2023-03-03,900226,0.6731119802461031,0.566741331723372,9,31
2023-03-04,900226,0.679328681262376,0.5643659520618076,9,32
2023-03-05,900226,0.68473917962747,0.5636537494625193,9,33
2023-03-06,900226,0.6888301798823859,0.5592579526985266,9,34
2023-03-07,900226,0.6936960346031836,0.555055538006892,9,35
2023-03-08,900226,0.7009423121597129,0.55158203288245,9,36
2023-03-09,900226,0.7079982449408391,0.5450481254005919,9,37
2023-03-10,900226,0.7150154834647887,0.534111449059685,9,38
2023-03-11,900226,0.7183410548060982,0.5263005133013505,9,39
2023-03-12,900226,0.7205246388074099,0.5196676188008835,9,40
2023-03-13,900226,0.7233502351630385,0.5195272361125352,9,41
2023-03-14,900226,0.7237019211360709,0.508991939965119,9,42
2023-03-15,900226,0.7240207896361422,0.5061742487570067,9,43
2023-03-16,900226,0.7246403778893112,0.5089412070807837,9,44
2023-03-17,900226,0.7245364879135512,0.5063118118023345,9,45
2023-03-18,900226,0.719789960248042,0.5060020387874059,9,46
2023-03-19,900226,0.714488165969261,0.5101600216505588,9,47
2023-03-20,900226,0.7094998549274183,0.5077041089777047,9,48
2023-03-21,900226,0.7089585182402349,0.5003856055818847,9,49
2023-03-22,900226,0.7071681522820171,0.4971064626206558,9,50
2023-03-23,900226,0.7030550798228354,0.49309573302954035,9,51
2023-03-24,900226,0.6991492747181589,0.4857763086026519,9,52
2023-03-25,900226,0.6964255401738798,0.4740021497137824,9,53
2023-03-26,900226,0.6947207932272679,0.46711060561567225,9,54
2023-03-27,900226,0.6926615692857612,0.45806179006297976,9,55
2023-03-28,900226,0.6925858335332001,0.44723318986240246,9,56
2023-03-29,900226,0.6932558654103467,0.4370886817434894,9,57
2023-03-30,900226,0.6936507112881867,0.4316737972662298,9,58
2023-03-31,900226,0.6913133944938423,0.4296606364772223,9,59
2023-02-01,900228,0.5958627217131506,0.593199708106538,9,1
2023-02-02,900228,0.5991219044806766,0.5946267780251598,9,2
2023-02-03,900228,0.6024520536389504,0.5960884298631499,9,3
2023-02-04,900228,0.6074521368162623,0.5946538450801246,9,4
2023-02-05,900228,0.6132084478168984,0.6062012147336604,9,5
2023-02-06,900228,0.6173853336547579,0.6049152188868282,9,6
2023-02-07,900228,0.6225415706367211,0.5989462551544157,9,7
2023-02-08,900228,0.6252697085017305,0.6021025277590606,9,8
2023-02-09,900228,0.6297998250205019,0.6138061153414416,9,9
2023-02-10,900228,0.6354148287403764,0.6233677909036266,9,10
2023-02-11,900228,0.6383817838987653,0.6156197831714474,9,11
2023-02-12,900228,0.6407840425621951,0.6170359578488157,9,12
2023-02-13,900228,0.6424229205694031,0.6196979191581007,9,13
2023-02-14,900228,0.6408155095710714,0.6289059684118967,9,14
2023-02-15,900228,0.6384788519613894,0.6251245911420061,9,15
2023-02-16,900228,0.6361869059400371,0.6182712473669496,9,16
2023-02-17,900228,0.633358577959154,0.612504738576013,9,17
2023-02-18,900228,0.6331012165678397,0.6103875221702117,9,18
2023-02-19,900228,0.6319280318129099,0.600054894214819,9,19
2023-02-20,900228,0.6296701009963102,0.602129531999361,9,20
2023-02-21,900228,0.6272595764832495,0.5913139293258709,9,21
2023-02-22,900228,0.6242464258372149,0.5951484343576874,9,22
2023-02-23,900228,0.6205142111431894,0.5847438656304094,9,23
2023-02-24,900228,0.6174817762229069,0.5824831143746234,9,24
2023-02-25,900228,0.6147700167187422,0.5777517087116353,9,25
2023-02-26,900228,0.6136197606312959,0.5832651379178122,9,26
2023-02-27,900228,0.6126071624616614,0.5689919727817565,9,27
2023-02-28,900228,0.610896450045517,0.5674457809969906,9,28
2023-03-01,900228,0.6103864501969245,0.5670643719561593,9,29
2023-03-02,900228,0.6098908599828423,0.5644872007564311,9,30
2023-03-03,900228,0.6098904240361974,0.5567544925493579,9,31
2023-03-04,900228,0.6098404625773199,0.5479544537861076,9,32
2023-03-05,900228,0.6104462619313179,0.5457495520597753,9,33
2023-03-06,900228,0.6121014406620937,0.5329767095364074,9,34
2023-03-07,900228,0.6141169520028111,0.5188407194438118,9,35
2023-03-08,900228,0.615522808349268,0.5150006187141019,9,36
2023-03-09,900228,0.6185284978812202,0.5104229925770731,9,37
2023-03-10,900228,0.6216676655554056,0.5113956471595725,9,38
2023-03-11,900228,0.6232527405322633,0.5011219779570231,9,39
2023-03-12,900228,0.623566228951045,0.5030762863165268,9,40
2023-03-13,900228,0.6240812792075308,0.508246883587556,9,41
2023-03-14,900228,0.6251095730844399,0.5089429775365424,9,42
2023-03-15,900228,0.6280969716842059,0.4952543970056734,9,43
2023-03-16,900228,0.6300158747661456,0.49211243880819033,9,44
2023-03-17,900228,0.632103053555966,0.4886791574108614,9,45
2023-03-18,900228,0.6357569258765718,0.4703395644387086,9,46
2023-03-19,900228,0.6386587754331321,0.46039219153254934,9,47
2023-03-20,900228,0.6408716284794985,0.4605185329943424,9,48
2023-03-21,900228,0.6421432947323842,0.45703795945529374,9,49
2023-03-22,900228,0.6442964797562094,0.4474351486721318,9,50
2023-03-23,900228,0.6465808647175416,0.4441530578758582,9,51
2023-03-24,900228,0.6494900845568512,0.44233967160134785,9,52
2023-03-25,900228,0.6501215725330909,0.4417269038618078,9,53
2023-03-26,900228,0.6512818545124036,0.44141833648769113,9,54
2023-03-27,900228,0.6522732598896338,0.4399061028150968,9,55
2023-03-28,900228,0.6521136215812612,0.4411185186633366,9,56
2023-03-29,900228,0.6511063332713926,0.4380266915844284,9,57
2023-03-30,900228,0.6506544787721869,0.4365302994940345,9,58
2023-03-31,900228,0.6506114098137363,0.43455942201671527,9,59
2023-02-01,900229,0.637667891468784,0.6346828543109799,9,1
2023-02-02,900229,0.6403707507205654,0.6334870604616945,9,2
2023-02-03,900229,0.6467801207215689,0.6250415660949065,9,3
2023-02-04,900229,0.6533679243585683,0.6381919372802537,9,4
2023-02-05,900229,0.6630649198054593,0.6188253309676435,9,5
2023-02-06,900229,0.6707447314031847,0.5941059957047231,9,6
2023-02-07,900229,0.6727052334200353,0.5795930084995495,9,7
2023-02-08,900229,0.6698482183048979,0.5795905302884707,9,8
2023-02-09,900229,0.6629572518605531,0.5612413006063246,9,9
2023-02-10,900229,0.6524151800006166,0.5407297146066903,9,10
2023-02-11,900229,0.6411213879246282,0.5331248121718276,9,11
2023-02-12,900229,0.6287260853249611,0.5232858177137895,9,12
2023-02-13,900229,0.6134880575110458,0.5080524445312349,9,13
2023-02-14,900229,0.5992834889859264,0.4939922017271362,9,14
2023-02-15,900229,0.5811015801997452,0.4845231103315216,9,15
2023-02-16,900229,0.5631722097967259,0.47492509360674506,9,16
2023-02-17,900229,0.546505590745408,0.4627729270899024,9,17
2023-02-18,900229,0.5367734786878737,0.4579892717492097,9,18
2023-02-19,900229,0.5308911372318919,0.45681464411944306,9,19
2023-02-20,900229,0.5312747750198562,0.4670872251194995,9,20
2023-02-21,900229,0.5329665780190693,0.4671064572825784,9,21
2023-02-22,900229,0.5342041588736024,0.4640815219242914,9,22
2023-02-23,900229,0.5358707753090037,0.4607101584276908,9,23
2023-02-24,900229,0.5377356944719965,0.4734091149203775,9,24
2023-02-25,900229,0.5423179679874324,0.4681896419424575,9,25
2023-02-26,900229,0.5489425857366866,0.44761494531831003,9,26
2023-02-27,900229,0.5570823768546646,0.451055715980732,9,27
2023-02-28,900229,0.5607752429276965,0.45119013510057937,9,28
2023-03-01,900229,0.5661673347469887,0.43962075704402315,9,29
2023-03-02,900229,0.5683036296987996,0.4310038991468894,9,30
2023-03-03,900229,0.5707326214641841,0.4461863237026062,9,31
2023-03-04,900229,0.5739377422081754,0.4497753156185591,9,32
2023-03-05,900229,0.5797219981501107,0.44931178434139923,9,33
2023-03-06,900229,0.5869480615265018,0.4623160873338733,9,34
2023-03-07,900229,0.5956654449642848,0.47431884913518374,9,35
2023-03-08,900229,0.6018116334135599,0.4625534406704317,9,36
2023-03-09,900229,0.6097738248415638,0.4694900470694997,9,37
2023-03-10,900229,0.6220469328794468,0.481204049018362,9,38
2023-03-11,900229,0.6328045885231757,0.4820498757745554,9,39
2023-03-12,900229,0.6435333832239438,0.4771674231595082,9,40
2023-03-13,900229,0.6558411989016977,0.4754433582857892,9,41
2023-03-14,900229,0.6657177273142554,0.45363729171767964,9,42
2023-03-15,900229,0.674933477280659,0.42673442750111096,9,43
2023-03-16,900229,0.6824836192500499,0.4165978647773363,9,44
2023-03-17,900229,0.6890972053735328,0.38873732529165583,9,45
2023-03-18,900229,0.6975386338052011,0.3459827237699859,9,46
2023-03-19,900229,0.7041641737897736,0.33958195631186694,9,47
2023-03-20,900229,0.7078001538038825,0.3641992054881662,9,48
2023-03-21,900229,0.7096181440626698,0.3370390494809711,9,49
2023-03-22,900229,0.7104281258338644,0.31656109664234855,9,50
2023-03-23,900229,0.7084279500319387,0.3343964995717511,9,51
2023-03-24,900229,0.7076862324668654,0.34684335184834875,9,52
2023-03-25,900229,0.7064362968005893,0.32022685442498755,9,53
2023-03-26,900229,0.7054627833265746,0.31088390863019916,9,54
2023-03-27,900229,0.7042473342095006,0.3234925689871643,9,55
2023-03-28,900229,0.701085026752844,0.3340563893914147,9,56
2023-03-29,900229,0.6972465766142151,0.31073078196939224,9,57
2023-03-30,900229,0.6934083908375529,0.31233566404653546,9,58
2023-03-31,900229,0.6922667767023409,0.3215316765666019,9,59
2023-02-01,900230,0.6193431753694622,0.6224920057477678,9,1
2023-02-02,900230,0.6207565967937898,0.619514721209752,9,2
2023-02-03,900230,0.6239679613808985,0.613968817839145,9,3
2023-02-04,900230,0.6298887812209778,0.6106826460195359,9,4
2023-02-05,900230,0.6355050487456096,0.609884405908423,9,5
2023-02-06,900230,0.6413171101827941,0.5951148336962384,9,6
2023-02-07,900230,0.6458185863746213,0.5901001500535192,9,7
2023-02-08,900230,0.6497470236524254,0.5883237822291898,9,8
2023-02-09,900230,0.6547843470560428,0.5924317694784537,9,9
2023-02-10,900230,0.6592161993542095,0.5863559721948196,9,10
2023-02-11,900230,0.6601541858497889,0.5804807832450967,9,11
2023-02-12,900230,0.657728037774158,0.5770640649443066,9,12
2023-02-13,900230,0.6540871583789049,0.573384497542659,9,13
2023-02-14,900230,0.64866716072028,0.5715003583845446,9,14
2023-02-15,900230,0.6424136478252926,0.5569024562694938,9,15
2023-02-16,900230,0.6353868131933118,0.555032242477831,9,16
2023-02-17,900230,0.6296707270451389,0.5517152785939728,9,17
2023-02-18,900230,0.6246480900854372,0.5399999551997796,9,18
2023-02-19,900230,0.6185166856331014,0.5377937579490233,9,19
2023-02-20,900230,0.6129906952608529,0.5435602329149232,9,20
2023-02-21,900230,0.6111753256923276,0.5350840947541304,9,21
2023-02-22,900230,0.6105823443847691,0.5240481517290816,9,22
2023-02-23,900230,0.6099179752969157,0.5233876708919983,9,23
2023-02-24,900230,0.6083229754757323,0.5307321132873297,9,24
2023-02-25,900230,0.6078662474218354,0.5279727774791501,9,25
2023-02-26,900230,0.6079876494929538,0.5220578333438138,9,26
2023-02-27,900230,0.6081084133949104,0.5311355912537287,9,27
2023-02-28,900230,0.6081084516696565,0.5368408190499926,9,28
2023-03-01,900230,0.6084405115753428,0.533369825442739,9,29
2023-03-02,900230,0.6087407410448907,0.5358265885649964,9,30
2023-03-03,900230,0.6090407645258518,0.5473004519070267,9,31
2023-03-04,900230,0.6091211850046216,0.5562352747026018,9,32
2023-03-05,900230,0.6086041312246221,0.5483122596576977,9,33
2023-03-06,900230,0.6102363559485328,0.5472562237799854,9,34
2023-03-07,900230,0.6108973428330098,0.5373105289693125,9,35
2023-03-08,900230,0.6135647974829755,0.5397762832700709,9,36
2023-03-09,900230,0.6155859399162905,0.5292475548729878,9,37
2023-03-10,900230,0.6172162726367898,0.5131085447813297,9,38
2023-03-11,900230,0.6172607991262303,0.4839152268863184,9,39
2023-03-12,900230,0.6175024853367191,0.48142491288780304,9,40
2023-03-13,900230,0.6177443425041057,0.47548305590278417,9,41
2023-03-14,900230,0.6187822608995833,0.4586821216623818,9,42
2023-03-15,900230,0.6211256501286411,0.4339865475475524,9,43
2023-03-16,900230,0.6213262150570135,0.42001128663352205,9,44
2023-03-17,900230,0.62181762974912,0.41427561297182225,9,45
2023-03-18,900230,0.6213261291151849,0.4056681018691505,9,46
2023-03-19,900230,0.6220703613170444,0.3954482334813998,9,47
2023-03-20,900230,0.6232053421168895,0.3879667177221917,9,48
2023-03-21,900230,0.6255316502015693,0.3756625651182366,9,49
2023-03-22,900230,0.6276923682056603,0.3674461476050125,9,50
2023-03-23,900230,0.6298528429099084,0.3639016887447507,9,51
2023-03-24,900230,0.6314373505006636,0.3542896291773022,9,52
2023-03-25,900230,0.6323134976402884,0.3477504209609888,9,53
2023-03-26,900230,0.6331837645160634,0.3373877197031375,9,54
2023-03-27,900230,0.6347339834567192,0.3364053069576383,9,55
2023-03-28,900230,0.6352607023637927,0.3311779324465075,9,56
2023-03-29,900230,0.6351981571746267,0.3293879828068852,9,57
2023-03-30,900230,0.6351354900528869,0.3178289107499661,9,58
2023-03-31,900230,0.6351356742104619,0.31919453034163264,9,59
2023-02-01,900231,0.5869426195075336,0.5801986972193085,9,1
2023-02-02,900231,0.5861028492636955,0.5737262873325526,9,2
2023-02-03,900231,0.5862785349763068,0.5716808817412187,9,3
2023-02-04,900231,0.5900457109002726,0.5715064190577703,9,4
2023-02-05,900231,0.593698706163216,0.56064238850537,9,5
2023-02-06,900231,0.5972573912488038,0.5584708674143386,9,6
2023-02-07,900231,0.5999653017361999,0.5592187462461279,9,7
2023-02-08,900231,0.6005209987926786,0.5707190521738363,9,8
2023-02-09,900231,0.6001852151584709,0.5627244623338336,9,9
2023-02-10,900231,0.5991438058025629,0.5651587283652728,9,10
2023-02-11,900231,0.5964096298285149,0.5769726884196928,9,11
2023-02-12,900231,0.5944812610266996,0.5850522177441553,9,12
2023-02-13,900231,0.5936930927406004,0.5838736680289012,9,13
2023-02-14,900231,0.5927982236233508,0.5843619224769389,9,14
2023-02-15,900231,0.5928346810169671,0.5984285611666724,9,15
2023-02-16,900231,0.5937893544740438,0.5960431547350251,9,16
2023-02-17,900231,0.5955946775336367,0.5887610490415911,9,17
2023-02-18,900231,0.5983220415939059,0.5806445814558614,9,18
2023-02-19,900231,0.6022709760188195,0.5792364431051503,9,19
2023-02-20,900231,0.6070444531883683,0.5733155965367471,9,20
2023-02-21,900231,0.6139793865796055,0.5667389820249662,9,21
2023-02-22,900231,0.6206832583596771,0.565479418780193,9,22
2023-02-23,900231,0.6247775304474417,0.5579179897219558,9,23
2023-02-24,900231,0.6263193937027423,0.5599888408953035,9,24
2023-02-25,900231,0.6285708121458399,0.5585163128217749,9,25
2023-02-26,900231,0.6296920050393521,0.5586763723320785,9,26
2023-02-27,900231,0.6300638760028073,0.5483669234742663,9,27
2023-02-28,900231,0.628447660052344,0.5430953602573543,9,28
2023-03-01,900231,0.6265978654894899,0.540504121282165,9,29
2023-03-02,900231,0.6223142736417024,0.53917318941479,9,30
2023-03-03,900231,0.6185209224556617,0.5347048002995147,9,31
2023-03-04,900231,0.6140191303148111,0.5241530724392083,9,32
2023-03-05,900231,0.6100907233555726,0.5224142915007705,9,33
2023-03-06,900231,0.6055652490227572,0.5240170926961569,9,34
2023-03-07,900231,0.598351276274085,0.5052220979498864,9,35
2023-03-08,900231,0.5902694895934181,0.4886552097420528,9,36
2023-03-09,900231,0.5832078791993239,0.4819361575010044,9,37
2023-03-10,900231,0.5793482830154988,0.4722795729342796,9,38
2023-03-11,900231,0.5751856048518079,0.45476353574112915,9,39
2023-03-12,900231,0.5721313462644193,0.451699117846717,9,40
2023-03-13,900231,0.5693825137634597,0.43475456839233145,9,41
2023-03-14,900231,0.5668765608416733,0.41430085854537624,9,42
2023-03-15,900231,0.5639919199108505,0.40570934636911615,9,43
2023-03-16,900231,0.5600626001360312,0.4057496513091584,9,44
2023-03-17,900231,0.556491468764742,0.39800191068833896,9,45
2023-03-18,900231,0.5523973282647752,0.373881611091757,9,46
2023-03-19,900231,0.5498542077372778,0.3727830841335835,9,47
2023-03-20,900231,0.54888601034775,0.36278375409503627,9,48
2023-03-21,900231,0.5479441284532115,0.34156968473854765,9,49
2023-03-22,900231,0.5457464998634013,0.3378687790229814,9,50
2023-03-23,900231,0.5421108138704468,0.3369775323544074,9,51
2023-03-24,900231,0.5375318978594259,0.31862225291965984,9,52
2023-03-25,900231,0.5321544723156273,0.3027658044533126,9,53
2023-03-26,900231,0.5296092811957829,0.31456413582663245,9,54
2023-03-27,900231,0.52988390951542,0.3202361393759907,9,55
2023-03-28,900231,0.529326567619192,0.3137510114003268,9,56
2023-03-29,900231,0.5282623203495963,0.2964519782576337,9,57
2023-03-30,900231,0.5244789620310708,0.29995850002659874,9,58
2023-03-31,900231,0.5234690674704789,0.304351681445981,9,59
2023-03-01,900218,0.6308514774762463,0.6290243275738208,10,1
2023-03-02,900218,0.630560665030379,0.6237092265816143,10,2
2023-03-03,900218,0.629015260438065,0.622554453087995,10,3
2023-03-04,900218,0.6320455899134411,0.622299692102001,10,4
2023-03-05,900218,0.6362517141868989,0.6240525421326447,10,5
2023-03-06,900218,0.6404630184036961,0.6258809916077135,10,6
2023-03-07,900218,0.6431981064318133,0.6266395782093579,10,7
2023-03-08,900218,0.6432934829799694,0.63150927986936,10,8
2023-03-09,900218,0.6443603775348046,0.6343797280647936,10,9
2023-03-10,900218,0.6450096911808874,0.6407629548705208,10,10
2023-03-11,900218,0.6466597996560324,0.6429941603167775,10,11
2023-03-12,900218,0.6500140120093609,0.6406053794709256,10,12
2023-03-13,900218,0.653793020844773,0.6378216244881085,10,13
2023-03-14,900218,0.6536068912760583,0.6376997082209276,10,14
2023-03-15,900218,0.6519182000865835,0.6372069959195537,10,15
2023-03-16,900218,0.6496025595654069,0.630086909840784,10,16
2023-03-17,900218,0.6485262920881122,0.6282742994602748,10,17
2023-03-18,900218,0.6477867202560292,0.6266629333542769,10,18
2023-03-19,900218,0.6477681604065381,0.6280515708589753,10,19
2023-03-20,900218,0.6484250033928332,0.6181495054619768,10,20
2023-03-21,900218,0.6471829759290397,0.6172098311865153,10,21
2023-03-22,900218,0.6454008318558173,0.6193608081062304,10,22
2023-03-23,900218,0.6433643575118101,0.628280028352054,10,23
2023-03-24,900218,0.6410345902308272,0.62223098658998,10,24
2023-03-25,900218,0.6408519107708338,0.6188763028656296,10,25
2023-03-26,900218,0.6421186797962841,0.620973813427643,10,26
2023-03-27,900218,0.6434790099161545,0.6270586216386813,10,27
2023-03-28,900218,0.6461165700341327,0.6249164300718467,10,28
2023-03-29,900218,0.6470386566674406,0.6212380386764804,10,29
2023-03-30,900218,0.6473443753723146,0.6150762552649478,10,30
2023-03-31,900218,0.6479326997601041,0.616754963240582,10,31
2023-04-01,900218,0.648614816269123,0.6159904525791497,10,32
2023-04-02,900218,0.6507362076697929,0.6118658552548458,10,33
2023-04-03,900218,0.652949058011978,0.6033483347747404,10,34
2023-04-04,900218,0.651758413792723,0.6075231217038701,10,35
2023-04-05,900218,0.6491190789286597,0.6093734395093664,10,36
2023-04-06,900218,0.6457341662031653,0.6048600624635372,10,37
2023-04-07,900218,0.6448192584401681,0.5979477749801754,10,38
2023-04-08,900218,0.6420605147515525,0.6023553827843606,10,39
2023-04-09,900218,0.6388814583522147,0.6054012033441458,10,40
2023-04-10,900218,0.6337501071524697,0.6018547772571041,10,41
2023-04-11,900218,0.6271591717662743,0.5970067118683597,10,42
2023-04-12,900218,0.6158515152221787,0.6010734971790695,10,43
2023-04-13,900218,0.6029761064892559,0.6040773116549997,10,44
2023-04-14,900218,0.5915081151028794,0.6016508020608338,10,45
2023-04-15,900218,0.5787631411476177,0.5977723501240185,10,46
2023-04-16,900218,0.5698496542351247,0.6031256306388797,10,47
2023-04-17,900218,0.5565677275535551,0.6050710190070541,10,48
2023-04-18,900218,0.5475108457695839,0.6064691199601532,10,49
2023-04-19,900218,0.53788085096695,0.6002561290614086,10,50
2023-04-20,900218,0.5270565879769495,0.5989083006348854,10,51
2023-04-21,900218,0.518893533750933,0.5994494347346152,10,52
2023-04-22,900218,0.5131525368758113,0.6033460463019176,10,53
2023-04-23,900218,0.5089178643660208,0.5923682403234285,10,54
2023-04-24,900218,0.5062731594757937,0.588757417140569,10,55
2023-04-25,900218,0.5033317298933491,0.5899595475694538,10,56
2023-04-26,900218,0.4961912463024725,0.5855425930852376,10,57
2023-04-27,900218,0.4889305675642898,0.5748517967719902,10,58
2023-04-28,900218,0.4798210922645846,0.5731358725535682,10,59
2023-03-01,900219,0.6852038610658079,0.6837399873071792,10,1
2023-03-02,900219,0.6843553262361989,0.6834424826435337,10,2
2023-03-03,900219,0.6835072744862367,0.6879649907019199,10,3
2023-03-04,900219,0.6841577993671047,0.6829699395671975,10,4
2023-03-05,900219,0.6843763785905314,0.6745837863410696,10,5
2023-03-06,900219,0.6834921025526827,0.6740350072156119,10,6
2023-03-07,900219,0.6831956802508079,0.6800633209760666,10,7
2023-03-08,900219,0.6839894264084234,0.6730233710990599,10,8
2023-03-09,900219,0.6849699134271776,0.67207853997336,10,9
2023-03-10,900219,0.6857638276427506,0.6770172851066792,10,10
2023-03-11,900219,0.6862868413645273,0.6756102306703816,10,11
2023-03-12,900219,0.6890736728773565,0.6641713095263069,10,12
2023-03-13,900219,0.692091536122393,0.6655079761912885,10,13
2023-03-14,900219,0.6940632497530739,0.6614199668035292,10,14
2023-03-15,900219,0.6970236816534052,0.6559278107488059,10,15
2023-03-16,900219,0.7007055988686693,0.646036619833094,10,16
2023-03-17,900219,0.7049341996355111,0.6464963541648144,10,17
2023-03-18,900219,0.7058988881997832,0.6450774924471501,10,18
2023-03-19,900219,0.7057899277702826,0.6385855841988156,10,19
2023-03-20,900219,0.7040702259489409,0.6342283948546363,10,20
2023-03-21,900219,0.7010837398403668,0.6387909115723022,10,21
2023-03-22,900219,0.6953623521507624,0.6430610085134971,10,22
2023-03-23,900219,0.6898128536896523,0.6374822130867127,10,23
2023-03-24,900219,0.6838103104184021,0.6310885069286731,10,24
2023-03-25,900219,0.6787665092320069,0.6363356144174341,10,25
2023-03-26,900219,0.6736346392898913,0.6398758652165853,10,26
2023-03-27,900219,0.6673678795777658,0.6339575063377734,10,27
2023-03-28,900219,0.6632752837576997,0.6290825737570008,10,28
2023-03-29,900219,0.6600697600533079,0.6351409793242573,10,29
2023-03-30,900219,0.658661265865012,0.6378984690536994,10,30
2023-03-31,900219,0.6589009163424293,0.6351026825690963,10,31
2023-04-01,900219,0.6603183164957542,0.6282772952221318,10,32
2023-04-02,900219,0.6610398014617003,0.6325407548149882,10,33
2023-04-03,900219,0.6625551861175288,0.6359536768938778,10,34
2023-04-04,900219,0.662017571904825,0.6338968952698846,10,35
2023-04-05,900219,0.6599870806069766,0.6260694788684521,10,36
2023-04-06,900219,0.6583920038819316,0.6275762754110574,10,37
2023-04-07,900219,0.6556562509571857,0.630632097630222,10,38
2023-04-08,900219,0.6535363928635315,0.6265867709096018,10,39
2023-04-09,900219,0.6491037318034515,0.6177314590162849,10,40
2023-04-10,900219,0.644811206540527,0.6151839753877293,10,41
2023-04-11,900219,0.640501378083795,0.6166967961776266,10,42
2023-04-12,900219,0.6366283380177272,0.613122216113091,10,43
2023-04-13,900219,0.6311861635617304,0.6050612144718109,10,44
2023-04-14,900219,0.6250570812207284,0.604082117963843,10,45
2023-04-15,900219,0.6177087726153223,0.6046486588338027,10,46
2023-04-16,900219,0.6099251337481139,0.602791210515699,10,47
2023-04-17,900219,0.6020192495084807,0.599548684393739,10,48
2023-04-18,900219,0.5958962404071213,0.5993433420177625,10,49
2023-04-19,900219,0.592752388070056,0.5996752009059603,10,50
2023-04-20,900219,0.5922932483444305,0.6007716729398704,10,51
2023-04-21,900219,0.5932579356917731,0.6025270415168208,10,52
2023-04-22,900219,0.5926866594767177,0.6033351650654484,10,53
2023-04-23,900219,0.590837097132092,0.6028205330157805,10,54
2023-04-24,900219,0.5902121490163472,0.6017551118061122,10,55
2023-04-25,900219,0.5874921841279642,0.6041122035282622,10,56
2023-04-26,900219,0.5855125304631352,0.6038425484058657,10,57
2023-04-27,900219,0.583478039229193,0.6052611546049009,10,58
2023-04-28,900219,0.5790445243245702,0.6045685117961087,10,59
2023-03-01,900220,0.6073487186319542,0.6075522479980637,10,1
2023-03-02,900220,0.6068224441715617,0.6152952282402875,10,2
2023-03-03,900220,0.6078480442841355,0.6315830571040355,10,3
2023-03-04,900220,0.6092013452882157,0.63862810562925,10,4
2023-03-05,900220,0.6121267336609477,0.6483183701466879,10,5
2023-03-06,900220,0.6123018766378795,0.6617793448676683,10,6
2023-03-07,900220,0.6118758879132868,0.6698196364584719,10,7
2023-03-08,900220,0.6139970951537684,0.6691054055504315,10,8
2023-03-09,900220,0.6165404758563383,0.6750707697336041,10,9
2023-03-10,900220,0.6175631629372323,0.6845585609092827,10,10
2023-03-11,900220,0.6207379193919772,0.6887327339634759,10,11
2023-03-12,900220,0.625023919881756,0.6922409176690079,10,12
2023-03-13,900220,0.6298127115326573,0.6967067898375292,10,13
2023-03-14,900220,0.6337480330007439,0.6944772264630648,10,14
2023-03-15,900220,0.6356312805866317,0.6874355609441698,10,15
2023-03-16,900220,0.6379812850268665,0.6857594001240304,10,16
2023-03-17,900220,0.6413292295200529,0.6960265482396517,10,17
2023-03-18,900220,0.6425885766564607,0.6963475495602647,10,18
2023-03-19,900220,0.6415072208366892,0.6960302335783184,10,19
2023-03-20,900220,0.6404255577864328,0.6928857319642437,10,20
2023-03-21,900220,0.6402019114967752,0.700168177616115,10,21
2023-03-22,900220,0.6420697085596571,0.704196220825186,10,22
2023-03-23,900220,0.6401842530862106,0.7058496915338275,10,23
2023-03-24,900220,0.6383651022751392,0.6987977296425727,10,24
2023-03-25,900220,0.6371395695079995,0.7025952024752868,10,25
2023-03-26,900220,0.6368871659421941,0.7098100934086922,10,26
2023-03-27,900220,0.6362378872861213,0.7034442164915529,10,27
2023-03-28,900220,0.6360153965973463,0.698279226801649,10,28
2023-03-29,900220,0.6364868783916506,0.7048340963974773,10,29
2023-03-30,900220,0.6360645413694842,0.7142896283604985,10,30
2023-03-31,900220,0.6327866557338478,0.7066172729000014,10,31
2023-04-01,900220,0.6283348828236646,0.6986396417210259,10,32
2023-04-02,900220,0.6313893856458771,0.6993920131712255,10,33
2023-04-03,900220,0.6301999143379728,0.7072382338448358,10,34
2023-04-04,900220,0.630503580935781,0.7010753550988016,10,35
2023-04-05,900220,0.6310182403175955,0.6941423982466572,10,36
2023-04-06,900220,0.6318263702551483,0.6939220063620544,10,37
2023-04-07,900220,0.6337847626531914,0.696664263558241,10,38
2023-04-08,900220,0.6354913734590569,0.6931463536346075,10,39
2023-04-09,900220,0.6326020791060347,0.6898685233448217,10,40
2023-04-10,900220,0.6324237919924893,0.6896851627962863,10,41
2023-04-11,900220,0.6354276300013826,0.6836674702634533,10,42
2023-04-12,900220,0.6312345352272662,0.6812681500000899,10,43
